experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,1,12,0,0,0.3193278370658003,4,left_fist,03-04,1706
E05_150uv,erd_lr,1,12,0,0,0.4529322398886589,4,right_fist,03-04,1707
E05_150uv,erd_lr,1,12,0,0,0.24300393562073128,4,left_fist,03-04,1708
E05_150uv,erd_lr,1,12,0,0,0.3875883267902101,4,right_fist,03-04,1709
E05_150uv,erd_lr,1,12,0,0,0.32430253144240545,4,left_fist,03-04,1710
E05_150uv,erd_lr,1,12,0,1,0.509830648792616,4,right_fist,03-04,1711
E05_150uv,erd_lr,1,12,0,0,0.3105049606680461,4,right_fist,03-04,1712
E05_150uv,erd_lr,1,12,0,0,0.45209713895953596,4,left_fist,03-04,1713
E05_150uv,erd_lr,1,12,0,0,0.4661945256834198,4,right_fist,03-04,1714
E05_150uv,erd_lr,1,12,0,0,0.3632301511821321,4,left_fist,03-04,1715
E05_150uv,erd_lr,1,12,0,1,0.5755649922444902,4,left_fist,03-04,1716
E05_150uv,erd_lr,1,12,0,1,0.6111086205365054,4,right_fist,03-04,1717
E05_150uv,erd_lr,1,12,0,0,0.4020460482829126,4,right_fist,03-04,1718
E05_150uv,erd_lr,1,12,1,0,0.3705747033531277,5,both_fists,05-06,1719
E05_150uv,erd_lr,1,12,1,0,0.3675080014663233,5,both_feet,05-06,1720
E05_150uv,erd_lr,1,12,1,0,0.4074575227596467,5,both_fists,05-06,1721
E05_150uv,erd_lr,1,12,1,1,0.6637075090428919,5,both_feet,05-06,1722
E05_150uv,erd_lr,1,12,1,1,0.5193473598932477,5,both_feet,05-06,1723
E05_150uv,erd_lr,1,12,1,0,0.35173149021999717,5,both_fists,05-06,1724
E05_150uv,erd_lr,1,12,1,1,0.6854154650427315,5,both_feet,05-06,1725
E05_150uv,erd_lr,1,12,1,0,0.47796563379779394,5,both_fists,05-06,1726
E05_150uv,erd_lr,1,12,1,0,0.48116871435041575,5,both_fists,05-06,1727
E05_150uv,erd_lr,1,12,1,1,0.5385512156583615,5,both_feet,05-06,1728
E05_150uv,erd_lr,1,12,1,0,0.3737781660954345,5,both_feet,05-06,1729
E05_150uv,erd_lr,1,12,1,1,0.6798509780037406,5,both_fists,05-06,1730
E05_150uv,erd_lr,1,12,1,0,0.42328735814091845,5,both_feet,05-06,1731
E05_150uv,erd_lr,1,12,1,0,0.38742988233508496,5,both_fists,05-06,1732
E05_150uv,erd_lr,1,12,1,1,0.5016604673379632,5,both_feet,05-06,1733
E05_150uv,erd_lr,1,12,0,0,0.45201530580130306,6,both_feet,05-06,1734
E05_150uv,erd_lr,1,12,0,0,0.36312546164629567,6,both_fists,05-06,1735
E05_150uv,erd_lr,1,12,0,0,0.3632292968580572,6,both_fists,05-06,1736
E05_150uv,erd_lr,1,12,0,0,0.2329547784152007,6,both_feet,05-06,1737
E05_150uv,erd_lr,1,12,0,0,0.39725875824498924,6,both_feet,05-06,1738
E05_150uv,erd_lr,1,12,0,1,0.5231877419495774,6,both_fists,05-06,1739
E05_150uv,erd_lr,1,12,0,1,0.5347353511141196,6,both_feet,05-06,1740
E05_150uv,erd_lr,1,12,0,0,0.44447714243798286,6,both_fists,05-06,1741
E05_150uv,erd_lr,1,12,0,0,0.3558801382216907,6,both_feet,05-06,1742
E05_150uv,erd_lr,1,12,0,1,0.5138704214764942,6,both_fists,05-06,1743
E05_150uv,erd_lr,1,12,0,1,0.5043985191190885,6,both_feet,05-06,1744
E05_150uv,erd_lr,1,12,0,0,0.2725306804312921,6,both_fists,05-06,1745
E05_150uv,erd_lr,1,12,0,0,0.2939392310249047,6,both_fists,05-06,1746
E05_150uv,erd_lr,1,12,0,0,0.3349264727097674,6,both_feet,05-06,1747
E05_150uv,erd_lr,1,12,0,1,0.5158146608269896,6,both_feet,05-06,1748
E05_150uv,erd_lr,1,12,1,0,0.34420904228607885,7,right_fist,07-08,1749
E05_150uv,erd_lr,1,12,1,0,0.48508101287352084,7,left_fist,07-08,1750
E05_150uv,erd_lr,1,12,1,1,0.5263070436689027,7,left_fist,07-08,1751
E05_150uv,erd_lr,1,12,1,0,0.4803943307845312,7,right_fist,07-08,1752
E05_150uv,erd_lr,1,12,1,1,0.5697212607560153,7,left_fist,07-08,1753
E05_150uv,erd_lr,1,12,1,0,0.41810455399158947,7,right_fist,07-08,1754
E05_150uv,erd_lr,1,12,1,0,0.45462008987524755,7,left_fist,07-08,1755
E05_150uv,erd_lr,1,12,1,1,0.7181953674089782,7,right_fist,07-08,1756
E05_150uv,erd_lr,1,12,1,1,0.5808079800687622,7,right_fist,07-08,1757
E05_150uv,erd_lr,1,12,1,0,0.3729109941976556,7,left_fist,07-08,1758
E05_150uv,erd_lr,1,12,1,1,0.5091999548618498,7,right_fist,07-08,1759
E05_150uv,erd_lr,1,12,1,1,0.7520454812716693,7,left_fist,07-08,1760
E05_150uv,erd_lr,1,12,1,1,0.5370632809244219,7,right_fist,07-08,1761
E05_150uv,erd_lr,1,12,1,1,0.526292495468458,7,left_fist,07-08,1762
E05_150uv,erd_lr,1,12,1,1,0.5572728412067708,7,left_fist,07-08,1763
E05_150uv,erd_lr,1,12,0,0,0.4959580894823541,8,right_fist,07-08,1764
E05_150uv,erd_lr,1,12,0,1,0.5147918625012946,8,left_fist,07-08,1765
E05_150uv,erd_lr,1,12,0,0,0.412633938221009,8,left_fist,07-08,1766
E05_150uv,erd_lr,1,12,0,0,0.49937500099561655,8,right_fist,07-08,1767
E05_150uv,erd_lr,1,12,0,0,0.33730975964825266,8,right_fist,07-08,1768
E05_150uv,erd_lr,1,12,0,0,0.48567341788154267,8,left_fist,07-08,1769
E05_150uv,erd_lr,1,12,0,1,0.5721685827427739,8,right_fist,07-08,1770
E05_150uv,erd_lr,1,12,0,0,0.48836528038743604,8,left_fist,07-08,1771
E05_150uv,erd_lr,1,12,0,1,0.5766070360918797,8,left_fist,07-08,1772
E05_150uv,erd_lr,1,12,0,1,0.6473650565122115,8,right_fist,07-08,1773
E05_150uv,erd_lr,1,12,0,0,0.440354648324766,8,right_fist,07-08,1774
E05_150uv,erd_lr,1,12,0,1,0.5460828991846087,8,left_fist,07-08,1775
E05_150uv,erd_lr,1,12,0,1,0.5942405099250134,8,left_fist,07-08,1776
E05_150uv,erd_lr,1,12,0,1,0.5518995629723814,8,right_fist,07-08,1777
E05_150uv,erd_lr,1,12,0,0,0.39520246575061496,8,right_fist,07-08,1778
E05_150uv,erd_lr,1,12,1,0,0.2826386318017717,9,both_fists,09-10,1779
E05_150uv,erd_lr,1,12,1,0,0.4556867953401602,9,both_feet,09-10,1780
E05_150uv,erd_lr,1,12,1,1,0.700212741729077,9,both_fists,09-10,1781
E05_150uv,erd_lr,1,12,1,1,0.5884341989483199,9,both_feet,09-10,1782
E05_150uv,erd_lr,1,12,1,1,0.5350283898800096,9,both_fists,09-10,1783
E05_150uv,erd_lr,1,12,1,1,0.6714426453841972,9,both_feet,09-10,1784
E05_150uv,erd_lr,1,12,1,1,0.5863837320479454,9,both_fists,09-10,1785
E05_150uv,erd_lr,1,12,1,1,0.6006787964719035,9,both_feet,09-10,1786
E05_150uv,erd_lr,1,12,1,1,0.5898246929506956,9,both_fists,09-10,1787
E05_150uv,erd_lr,1,12,1,1,0.6852611201913991,9,both_feet,09-10,1788
E05_150uv,erd_lr,1,12,1,0,0.4575054368418369,9,both_feet,09-10,1789
E05_150uv,erd_lr,1,12,1,1,0.6963380898539588,9,both_fists,09-10,1790
E05_150uv,erd_lr,1,12,1,1,0.6283517531143172,9,both_fists,09-10,1791
E05_150uv,erd_lr,1,12,1,1,0.5485859056369073,9,both_feet,09-10,1792
E05_150uv,erd_lr,1,12,1,0,0.4737975249429569,9,both_fists,09-10,1793
E05_150uv,erd_lr,1,12,0,0,0.34023051966264434,10,both_feet,09-10,1794
E05_150uv,erd_lr,1,12,0,0,0.43891147703360145,10,both_fists,09-10,1795
E05_150uv,erd_lr,1,12,0,0,0.34751442059540594,10,both_feet,09-10,1796
E05_150uv,erd_lr,1,12,0,1,0.6088507504991642,10,both_fists,09-10,1797
E05_150uv,erd_lr,1,12,0,1,0.5145404345804786,10,both_feet,09-10,1798
E05_150uv,erd_lr,1,12,0,0,0.3668493380323232,10,both_fists,09-10,1799
E05_150uv,erd_lr,1,12,0,1,0.6347402522701578,10,both_fists,09-10,1800
E05_150uv,erd_lr,1,12,0,1,0.5687435905075158,10,both_feet,09-10,1801
E05_150uv,erd_lr,1,12,0,1,0.5916688297875172,10,both_feet,09-10,1802
E05_150uv,erd_lr,1,12,0,1,0.5016016438274152,10,both_fists,09-10,1803
E05_150uv,erd_lr,1,12,0,0,0.39676554540519887,10,both_feet,09-10,1804
E05_150uv,erd_lr,1,12,0,0,0.4372164543698331,10,both_fists,09-10,1805
E05_150uv,erd_lr,1,12,0,1,0.5342710386993041,10,both_feet,09-10,1806
E05_150uv,erd_lr,1,12,0,0,0.3789366407362918,10,both_fists,09-10,1807
E05_150uv,erd_lr,1,12,0,1,0.5255471469643249,10,both_feet,09-10,1808
E05_150uv,erd_lr,1,12,1,1,0.6007304474834914,11,left_fist,11-12,1809
E05_150uv,erd_lr,1,12,1,1,0.5500955276707044,11,right_fist,11-12,1810
E05_150uv,erd_lr,1,12,1,1,0.5029041048938159,11,left_fist,11-12,1811
E05_150uv,erd_lr,1,12,1,1,0.5469507327565344,11,right_fist,11-12,1812
E05_150uv,erd_lr,1,12,1,0,0.36208640258298497,11,right_fist,11-12,1813
E05_150uv,erd_lr,1,12,1,1,0.5036163111048422,11,left_fist,11-12,1814
E05_150uv,erd_lr,1,12,1,1,0.6382846436756209,11,right_fist,11-12,1815
E05_150uv,erd_lr,1,12,1,1,0.715341610095258,11,left_fist,11-12,1816
E05_150uv,erd_lr,1,12,1,1,0.5356278553803808,11,left_fist,11-12,1817
E05_150uv,erd_lr,1,12,1,1,0.5233167779939916,11,right_fist,11-12,1818
E05_150uv,erd_lr,1,12,1,0,0.44677986023892796,11,right_fist,11-12,1819
E05_150uv,erd_lr,1,12,1,1,0.5327548305142793,11,left_fist,11-12,1820
E05_150uv,erd_lr,1,12,1,1,0.61891929048289,11,left_fist,11-12,1821
E05_150uv,erd_lr,1,12,1,1,0.7126452089218472,11,right_fist,11-12,1822
E05_150uv,erd_lr,1,12,1,0,0.3858445301808829,11,left_fist,11-12,1823
E05_150uv,erd_lr,1,12,0,1,0.7651132148350241,12,right_fist,11-12,1824
E05_150uv,erd_lr,1,12,0,1,0.5316362621663795,12,left_fist,11-12,1825
E05_150uv,erd_lr,1,12,0,1,0.6453023549087131,12,right_fist,11-12,1826
E05_150uv,erd_lr,1,12,0,0,0.37333693884750985,12,left_fist,11-12,1827
E05_150uv,erd_lr,1,12,0,1,0.6188727189164618,12,right_fist,11-12,1828
E05_150uv,erd_lr,1,12,0,0,0.48825888410439044,12,left_fist,11-12,1829
E05_150uv,erd_lr,1,12,0,1,0.6100323768944086,12,left_fist,11-12,1830
E05_150uv,erd_lr,1,12,0,1,0.720824397320542,12,right_fist,11-12,1831
E05_150uv,erd_lr,1,12,0,0,0.21565564019935043,12,right_fist,11-12,1832
E05_150uv,erd_lr,1,12,0,1,0.5654544404190375,12,left_fist,11-12,1833
E05_150uv,erd_lr,1,12,0,1,0.7186643846029188,12,right_fist,11-12,1834
E05_150uv,erd_lr,1,12,0,1,0.5979302060080223,12,left_fist,11-12,1835
E05_150uv,erd_lr,1,12,0,1,0.5641814164715242,12,right_fist,11-12,1836
E05_150uv,erd_lr,1,12,0,0,0.4797767182971647,12,left_fist,11-12,1837
E05_150uv,erd_lr,1,12,1,1,0.6280548793339746,13,both_feet,13-14,1838
E05_150uv,erd_lr,1,12,1,1,0.5035899611259337,13,both_fists,13-14,1839
E05_150uv,erd_lr,1,12,1,1,0.6126926283565477,13,both_fists,13-14,1840
E05_150uv,erd_lr,1,12,1,1,0.5170197265700257,13,both_feet,13-14,1841
E05_150uv,erd_lr,1,12,1,1,0.643110811903116,13,both_fists,13-14,1842
E05_150uv,erd_lr,1,12,1,0,0.4354937905517199,13,both_feet,13-14,1843
E05_150uv,erd_lr,1,12,1,0,0.4540603295569226,13,both_feet,13-14,1844
E05_150uv,erd_lr,1,12,1,0,0.42507388922166167,13,both_fists,13-14,1845
E05_150uv,erd_lr,1,12,1,0,0.3958558480325,13,both_feet,13-14,1846
E05_150uv,erd_lr,1,12,1,1,0.613574088913506,13,both_fists,13-14,1847
E05_150uv,erd_lr,1,12,1,1,0.6154833162542765,13,both_fists,13-14,1848
E05_150uv,erd_lr,1,12,1,1,0.6043584123334752,13,both_feet,13-14,1849
E05_150uv,erd_lr,1,12,1,1,0.5862977288696203,13,both_feet,13-14,1850
E05_150uv,erd_lr,1,12,1,1,0.582212076124419,13,both_fists,13-14,1851
E05_150uv,erd_lr,1,12,1,1,0.5832219149643942,13,both_fists,13-14,1852
E05_150uv,erd_lr,1,12,0,0,0.43682239976497184,14,both_fists,13-14,1853
E05_150uv,erd_lr,1,12,0,0,0.41029469789382705,14,both_feet,13-14,1854
E05_150uv,erd_lr,1,12,0,0,0.37853481350129903,14,both_feet,13-14,1855
E05_150uv,erd_lr,1,12,0,0,0.32346939713156364,14,both_fists,13-14,1856
E05_150uv,erd_lr,1,12,0,1,0.5196221736223274,14,both_feet,13-14,1857
E05_150uv,erd_lr,1,12,0,0,0.4067253926565584,14,both_fists,13-14,1858
E05_150uv,erd_lr,1,12,0,0,0.3993005290310422,14,both_fists,13-14,1859
E05_150uv,erd_lr,1,12,0,1,0.6176553907632063,14,both_feet,13-14,1860
E05_150uv,erd_lr,1,12,0,0,0.37547327967651567,14,both_fists,13-14,1861
E05_150uv,erd_lr,1,12,0,1,0.7871676463749997,14,both_feet,13-14,1862
E05_150uv,erd_lr,1,12,0,0,0.4794945691705322,14,both_fists,13-14,1863
E05_150uv,erd_lr,1,12,0,0,0.43615060288311125,14,both_feet,13-14,1864
E05_150uv,erd_lr,1,12,0,0,0.4874138702645332,14,both_fists,13-14,1865
E05_150uv,erd_lr,1,12,0,1,0.7082885364058761,14,both_feet,13-14,1866
E05_150uv,erd_lr,1,12,0,1,0.6310781834590008,14,both_fists,13-14,1867
E05_150uv,erd_lr,1,16,1,1,0.6319935156619667,3,right_fist,03-04,2185
E05_150uv,erd_lr,1,16,1,0,0.4723410876874812,3,left_fist,03-04,2186
E05_150uv,erd_lr,1,16,1,0,0.4583013463940948,3,left_fist,03-04,2187
E05_150uv,erd_lr,1,16,1,1,0.6378655191766812,3,right_fist,03-04,2188
E05_150uv,erd_lr,1,16,1,0,0.4831825235032604,3,left_fist,03-04,2189
E05_150uv,erd_lr,1,16,1,1,0.5350431915413437,3,right_fist,03-04,2190
E05_150uv,erd_lr,1,16,1,1,0.5053776963270245,3,left_fist,03-04,2191
E05_150uv,erd_lr,1,16,1,1,0.5202935197320002,3,right_fist,03-04,2192
E05_150uv,erd_lr,1,16,1,1,0.5783724727926246,3,left_fist,03-04,2193
E05_150uv,erd_lr,1,16,1,1,0.7064855125365195,3,right_fist,03-04,2194
E05_150uv,erd_lr,1,16,1,1,0.618332254931379,3,left_fist,03-04,2195
E05_150uv,erd_lr,1,16,1,0,0.3349037504648489,3,right_fist,03-04,2196
E05_150uv,erd_lr,1,16,1,1,0.5363808895118061,3,right_fist,03-04,2197
E05_150uv,erd_lr,1,16,1,1,0.5972988554024653,3,left_fist,03-04,2198
E05_150uv,erd_lr,1,16,1,1,0.5940576637166232,3,left_fist,03-04,2199
E05_150uv,erd_lr,1,16,0,1,0.5699404635193445,4,left_fist,03-04,2200
E05_150uv,erd_lr,1,16,0,1,0.5121133585360765,4,right_fist,03-04,2201
E05_150uv,erd_lr,1,16,0,1,0.635861650278951,4,left_fist,03-04,2202
E05_150uv,erd_lr,1,16,0,1,0.5506223775745283,4,right_fist,03-04,2203
E05_150uv,erd_lr,1,16,0,1,0.6041687347233833,4,right_fist,03-04,2204
E05_150uv,erd_lr,1,16,0,0,0.4205202291930333,4,left_fist,03-04,2205
E05_150uv,erd_lr,1,16,0,1,0.6458135126466217,4,right_fist,03-04,2206
E05_150uv,erd_lr,1,16,0,1,0.6590749999658729,4,left_fist,03-04,2207
E05_150uv,erd_lr,1,16,0,0,0.44410416899123734,4,right_fist,03-04,2208
E05_150uv,erd_lr,1,16,0,1,0.673897486556313,4,left_fist,03-04,2209
E05_150uv,erd_lr,1,16,0,1,0.5769690602087583,4,left_fist,03-04,2210
E05_150uv,erd_lr,1,16,0,1,0.5146524122939383,4,right_fist,03-04,2211
E05_150uv,erd_lr,1,16,0,0,0.4163976184726009,4,right_fist,03-04,2212
E05_150uv,erd_lr,1,16,0,1,0.6767179238129648,4,left_fist,03-04,2213
E05_150uv,erd_lr,1,16,0,0,0.4064569882365947,4,right_fist,03-04,2214
E05_150uv,erd_lr,1,16,1,0,0.424390517415306,5,both_feet,05-06,2215
E05_150uv,erd_lr,1,16,1,1,0.5637061614895247,5,both_fists,05-06,2216
E05_150uv,erd_lr,1,16,1,0,0.453055907393389,5,both_feet,05-06,2217
E05_150uv,erd_lr,1,16,1,0,0.39886675493376406,5,both_fists,05-06,2218
E05_150uv,erd_lr,1,16,1,1,0.6975376217483924,5,both_fists,05-06,2219
E05_150uv,erd_lr,1,16,1,0,0.3654726178872826,5,both_feet,05-06,2220
E05_150uv,erd_lr,1,16,1,1,0.5868779084748131,5,both_fists,05-06,2221
E05_150uv,erd_lr,1,16,1,1,0.597273388757113,5,both_feet,05-06,2222
E05_150uv,erd_lr,1,16,1,1,0.5403546340843753,5,both_feet,05-06,2223
E05_150uv,erd_lr,1,16,1,1,0.7479497317133835,5,both_fists,05-06,2224
E05_150uv,erd_lr,1,16,1,1,0.5560931690386368,5,both_fists,05-06,2225
E05_150uv,erd_lr,1,16,1,1,0.6168980370931464,5,both_feet,05-06,2226
E05_150uv,erd_lr,1,16,1,1,0.5672234385948289,5,both_fists,05-06,2227
E05_150uv,erd_lr,1,16,1,0,0.4928891361127546,5,both_feet,05-06,2228
E05_150uv,erd_lr,1,16,1,1,0.5077677073948117,5,both_feet,05-06,2229
E05_150uv,erd_lr,1,16,0,0,0.48784790365461134,6,both_fists,05-06,2230
E05_150uv,erd_lr,1,16,0,0,0.41735322268126246,6,both_feet,05-06,2231
E05_150uv,erd_lr,1,16,0,0,0.3636980830834665,6,both_feet,05-06,2232
E05_150uv,erd_lr,1,16,0,1,0.5044081194535421,6,both_fists,05-06,2233
E05_150uv,erd_lr,1,16,0,0,0.491611698507199,6,both_fists,05-06,2234
E05_150uv,erd_lr,1,16,0,0,0.47275290568887973,6,both_feet,05-06,2235
E05_150uv,erd_lr,1,16,0,1,0.5160743975826376,6,both_fists,05-06,2236
E05_150uv,erd_lr,1,16,0,1,0.5584564759454249,6,both_feet,05-06,2237
E05_150uv,erd_lr,1,16,0,1,0.5120165667433678,6,both_fists,05-06,2238
E05_150uv,erd_lr,1,16,0,1,0.7075505457320448,6,both_feet,05-06,2239
E05_150uv,erd_lr,1,16,0,1,0.5513811605739986,6,both_fists,05-06,2240
E05_150uv,erd_lr,1,16,0,1,0.5104410129614508,6,both_feet,05-06,2241
E05_150uv,erd_lr,1,16,0,0,0.4406067548481128,6,both_fists,05-06,2242
E05_150uv,erd_lr,1,16,0,0,0.4272660108573034,6,both_feet,05-06,2243
E05_150uv,erd_lr,1,16,0,1,0.550806716970783,6,both_fists,05-06,2244
E05_150uv,erd_lr,1,16,1,1,0.6086273130334003,7,left_fist,07-08,2245
E05_150uv,erd_lr,1,16,1,1,0.612438999419956,7,right_fist,07-08,2246
E05_150uv,erd_lr,1,16,1,1,0.558621564635699,7,right_fist,07-08,2247
E05_150uv,erd_lr,1,16,1,1,0.7264059781833185,7,left_fist,07-08,2248
E05_150uv,erd_lr,1,16,1,1,0.5884334666223472,7,right_fist,07-08,2249
E05_150uv,erd_lr,1,16,1,1,0.6045794379251941,7,left_fist,07-08,2250
E05_150uv,erd_lr,1,16,1,0,0.48947929926020894,7,left_fist,07-08,2251
E05_150uv,erd_lr,1,16,1,0,0.47695818908682214,7,right_fist,07-08,2252
E05_150uv,erd_lr,1,16,1,1,0.5510473282889969,7,right_fist,07-08,2253
E05_150uv,erd_lr,1,16,1,1,0.6806184354916677,7,left_fist,07-08,2254
E05_150uv,erd_lr,1,16,1,0,0.455632281123664,7,right_fist,07-08,2255
E05_150uv,erd_lr,1,16,1,1,0.5486064897502991,7,left_fist,07-08,2256
E05_150uv,erd_lr,1,16,1,1,0.7596284640845267,7,left_fist,07-08,2257
E05_150uv,erd_lr,1,16,1,1,0.5694415626307192,7,right_fist,07-08,2258
E05_150uv,erd_lr,1,16,1,1,0.7229730388067899,7,right_fist,07-08,2259
E05_150uv,erd_lr,1,16,0,1,0.5151566085621848,8,left_fist,07-08,2260
E05_150uv,erd_lr,1,16,0,0,0.2685963097580099,8,right_fist,07-08,2261
E05_150uv,erd_lr,1,16,0,0,0.39332559073076984,8,right_fist,07-08,2262
E05_150uv,erd_lr,1,16,0,0,0.30616163638828664,8,left_fist,07-08,2263
E05_150uv,erd_lr,1,16,0,0,0.46154004029641715,8,right_fist,07-08,2264
E05_150uv,erd_lr,1,16,0,0,0.45138536268810653,8,left_fist,07-08,2265
E05_150uv,erd_lr,1,16,0,0,0.48065957966366646,8,left_fist,07-08,2266
E05_150uv,erd_lr,1,16,0,0,0.44084839020785543,8,right_fist,07-08,2267
E05_150uv,erd_lr,1,16,0,1,0.5203693424790244,8,left_fist,07-08,2268
E05_150uv,erd_lr,1,16,0,0,0.3723500204555407,8,right_fist,07-08,2269
E05_150uv,erd_lr,1,16,0,0,0.49685923054459713,8,left_fist,07-08,2270
E05_150uv,erd_lr,1,16,0,1,0.5897016403500287,8,right_fist,07-08,2271
E05_150uv,erd_lr,1,16,0,1,0.7697220254919579,8,right_fist,07-08,2272
E05_150uv,erd_lr,1,16,0,1,0.5643249455191434,8,left_fist,07-08,2273
E05_150uv,erd_lr,1,16,0,1,0.6472980316712309,8,left_fist,07-08,2274
E05_150uv,erd_lr,1,16,1,1,0.768002465690375,9,both_feet,09-10,2275
E05_150uv,erd_lr,1,16,1,1,0.5922859065951863,9,both_fists,09-10,2276
E05_150uv,erd_lr,1,16,1,1,0.6366797198032713,9,both_feet,09-10,2277
E05_150uv,erd_lr,1,16,1,1,0.526240359562091,9,both_fists,09-10,2278
E05_150uv,erd_lr,1,16,1,1,0.7711873826169404,9,both_fists,09-10,2279
E05_150uv,erd_lr,1,16,1,1,0.600628315049925,9,both_feet,09-10,2280
E05_150uv,erd_lr,1,16,1,1,0.6912540968572938,9,both_feet,09-10,2281
E05_150uv,erd_lr,1,16,1,1,0.6830458611980674,9,both_fists,09-10,2282
E05_150uv,erd_lr,1,16,1,1,0.6254698103715491,9,both_feet,09-10,2283
E05_150uv,erd_lr,1,16,1,1,0.784536654409273,9,both_fists,09-10,2284
E05_150uv,erd_lr,1,16,1,1,0.5495890650705608,9,both_fists,09-10,2285
E05_150uv,erd_lr,1,16,1,1,0.6330035514169687,9,both_feet,09-10,2286
E05_150uv,erd_lr,1,16,1,1,0.5777164050521452,9,both_feet,09-10,2287
E05_150uv,erd_lr,1,16,1,1,0.6221412471188207,9,both_fists,09-10,2288
E05_150uv,erd_lr,1,16,1,0,0.36635400358513454,9,both_feet,09-10,2289
E05_150uv,erd_lr,1,16,0,1,0.6342984757675257,10,both_feet,09-10,2290
E05_150uv,erd_lr,1,16,0,1,0.5271177107982874,10,both_fists,09-10,2291
E05_150uv,erd_lr,1,16,0,1,0.5575145425962662,10,both_feet,09-10,2292
E05_150uv,erd_lr,1,16,0,0,0.376455333973858,10,both_fists,09-10,2293
E05_150uv,erd_lr,1,16,0,1,0.6425239452856454,10,both_fists,09-10,2294
E05_150uv,erd_lr,1,16,0,1,0.6954517215741887,10,both_feet,09-10,2295
E05_150uv,erd_lr,1,16,0,0,0.44736477669517716,10,both_feet,09-10,2296
E05_150uv,erd_lr,1,16,0,1,0.5095785326440961,10,both_fists,09-10,2297
E05_150uv,erd_lr,1,16,0,1,0.5427463507465413,10,both_fists,09-10,2298
E05_150uv,erd_lr,1,16,0,1,0.5385998555672932,10,both_feet,09-10,2299
E05_150uv,erd_lr,1,16,0,1,0.5420386752391939,10,both_fists,09-10,2300
E05_150uv,erd_lr,1,16,0,0,0.46336720656470004,10,both_feet,09-10,2301
E05_150uv,erd_lr,1,16,0,1,0.7601803223650935,10,both_feet,09-10,2302
E05_150uv,erd_lr,1,16,0,1,0.6268744039201664,10,both_fists,09-10,2303
E05_150uv,erd_lr,1,16,0,1,0.5529867404379638,10,both_fists,09-10,2304
E05_150uv,erd_lr,1,16,1,1,0.8090283371009114,11,left_fist,11-12,2305
E05_150uv,erd_lr,1,16,1,1,0.7295116308244463,11,right_fist,11-12,2306
E05_150uv,erd_lr,1,16,1,0,0.48102941062858484,11,left_fist,11-12,2307
E05_150uv,erd_lr,1,16,1,1,0.5214729889341808,11,right_fist,11-12,2308
E05_150uv,erd_lr,1,16,1,1,0.5871718038129855,11,left_fist,11-12,2309
E05_150uv,erd_lr,1,16,1,1,0.7209266061378845,11,right_fist,11-12,2310
E05_150uv,erd_lr,1,16,1,1,0.5804040712504109,11,right_fist,11-12,2311
E05_150uv,erd_lr,1,16,1,1,0.7378213350169078,11,left_fist,11-12,2312
E05_150uv,erd_lr,1,16,1,1,0.5897896867060425,11,right_fist,11-12,2313
E05_150uv,erd_lr,1,16,1,1,0.7154238974924585,11,left_fist,11-12,2314
E05_150uv,erd_lr,1,16,1,1,0.7148788318591192,11,left_fist,11-12,2315
E05_150uv,erd_lr,1,16,1,1,0.523680762440689,11,right_fist,11-12,2316
E05_150uv,erd_lr,1,16,1,1,0.6991734873505772,11,left_fist,11-12,2317
E05_150uv,erd_lr,1,16,1,1,0.5348703387622687,11,right_fist,11-12,2318
E05_150uv,erd_lr,1,16,1,1,0.5232573657524187,11,left_fist,11-12,2319
E05_150uv,erd_lr,1,16,0,0,0.3458710795305913,12,right_fist,11-12,2320
E05_150uv,erd_lr,1,16,0,0,0.3795502425865409,12,left_fist,11-12,2321
E05_150uv,erd_lr,1,16,0,0,0.44048964383556705,12,left_fist,11-12,2322
E05_150uv,erd_lr,1,16,0,1,0.5429963517371212,12,right_fist,11-12,2323
E05_150uv,erd_lr,1,16,0,1,0.5510050768419482,12,left_fist,11-12,2324
E05_150uv,erd_lr,1,16,0,1,0.6222946136007497,12,right_fist,11-12,2325
E05_150uv,erd_lr,1,16,0,1,0.5890070229863381,12,right_fist,11-12,2326
E05_150uv,erd_lr,1,16,0,1,0.6430434382271506,12,left_fist,11-12,2327
E05_150uv,erd_lr,1,16,0,0,0.46643008426866983,12,right_fist,11-12,2328
E05_150uv,erd_lr,1,16,0,1,0.6116209456950062,12,left_fist,11-12,2329
E05_150uv,erd_lr,1,16,0,1,0.6504264636668674,12,right_fist,11-12,2330
E05_150uv,erd_lr,1,16,0,0,0.48686462437673805,12,left_fist,11-12,2331
E05_150uv,erd_lr,1,16,0,0,0.3385171007422772,12,right_fist,11-12,2332
E05_150uv,erd_lr,1,16,0,1,0.6281897252952312,12,left_fist,11-12,2333
E05_150uv,erd_lr,1,16,0,1,0.5122411684734346,12,right_fist,11-12,2334
E05_150uv,erd_lr,1,16,1,0,0.3780074963089166,13,both_fists,13-14,2335
E05_150uv,erd_lr,1,16,1,1,0.6858383806397488,13,both_feet,13-14,2336
E05_150uv,erd_lr,1,16,1,1,0.5841166845253818,13,both_feet,13-14,2337
E05_150uv,erd_lr,1,16,1,1,0.5279516037164089,13,both_fists,13-14,2338
E05_150uv,erd_lr,1,16,1,1,0.5358615390727922,13,both_fists,13-14,2339
