experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,1,9,1,1,0.5578007233174797,13,both_feet,13-14,1596
E05_none,erd_lr,1,9,1,0,0.3395692001305615,13,both_fists,13-14,1597
E05_none,erd_lr,1,9,1,0,0.4751300816900026,13,both_fists,13-14,1598
E05_none,erd_lr,1,9,1,1,0.6564351707000335,13,both_feet,13-14,1599
E05_none,erd_lr,1,9,1,1,0.5751245892137771,13,both_feet,13-14,1600
E05_none,erd_lr,1,9,1,0,0.42628882887639563,13,both_fists,13-14,1601
E05_none,erd_lr,1,9,1,1,0.5855440039597425,13,both_feet,13-14,1602
E05_none,erd_lr,1,9,1,0,0.46789376766428703,13,both_fists,13-14,1603
E05_none,erd_lr,1,9,1,0,0.35659666913575844,13,both_fists,13-14,1604
E05_none,erd_lr,1,9,0,0,0.4558271581536998,14,both_feet,13-14,1605
E05_none,erd_lr,1,9,0,0,0.3623742797494166,14,both_fists,13-14,1606
E05_none,erd_lr,1,9,0,0,0.3016653243024393,14,both_feet,13-14,1607
E05_none,erd_lr,1,9,0,0,0.4146252962602011,14,both_fists,13-14,1608
E05_none,erd_lr,1,9,0,0,0.4320634057468728,14,both_fists,13-14,1609
E05_none,erd_lr,1,9,0,0,0.40631844493878405,14,both_feet,13-14,1610
E05_none,erd_lr,1,9,0,0,0.4383074268965885,14,both_fists,13-14,1611
E05_none,erd_lr,1,9,0,0,0.39737307087916857,14,both_feet,13-14,1612
E05_none,erd_lr,1,9,0,0,0.40997463023016156,14,both_fists,13-14,1613
E05_none,erd_lr,1,9,0,0,0.418864057742181,14,both_feet,13-14,1614
E05_none,erd_lr,1,9,0,0,0.4487003387518021,14,both_feet,13-14,1615
E05_none,erd_lr,1,9,0,0,0.4642627867173287,14,both_fists,13-14,1616
E05_none,erd_lr,1,9,0,0,0.3898218610295643,14,both_fists,13-14,1617
E05_none,erd_lr,1,9,0,1,0.5540372481707752,14,both_feet,13-14,1618
E05_none,erd_lr,1,9,0,0,0.4984100256178481,14,both_feet,13-14,1619
E05_none,erd_lr,1,11,1,0,0.48937914739516764,3,right_fist,03-04,1800
E05_none,erd_lr,1,11,1,0,0.49684282795744494,3,left_fist,03-04,1801
E05_none,erd_lr,1,11,1,0,0.47581310604418703,3,left_fist,03-04,1802
E05_none,erd_lr,1,11,1,1,0.628287805519849,3,right_fist,03-04,1803
E05_none,erd_lr,1,11,1,1,0.6542595570055071,3,left_fist,03-04,1804
E05_none,erd_lr,1,11,1,1,0.7179553910573235,3,right_fist,03-04,1805
E05_none,erd_lr,1,11,1,1,0.6478031448492363,3,right_fist,03-04,1806
E05_none,erd_lr,1,11,1,1,0.5259700942668903,3,left_fist,03-04,1807
E05_none,erd_lr,1,11,1,1,0.537242951109972,3,left_fist,03-04,1808
E05_none,erd_lr,1,11,1,0,0.482459341672912,3,right_fist,03-04,1809
E05_none,erd_lr,1,11,1,0,0.4348957002334798,3,right_fist,03-04,1810
E05_none,erd_lr,1,11,1,1,0.7530302699069471,3,left_fist,03-04,1811
E05_none,erd_lr,1,11,1,0,0.35577481052466675,3,right_fist,03-04,1812
E05_none,erd_lr,1,11,1,0,0.4513296826806389,3,left_fist,03-04,1813
E05_none,erd_lr,1,11,1,1,0.6032563884816035,3,right_fist,03-04,1814
E05_none,erd_lr,1,11,0,1,0.5396546697556643,4,left_fist,03-04,1815
E05_none,erd_lr,1,11,0,0,0.4438243149947304,4,right_fist,03-04,1816
E05_none,erd_lr,1,11,0,0,0.4915535805873109,4,left_fist,03-04,1817
E05_none,erd_lr,1,11,0,0,0.43129119426108015,4,right_fist,03-04,1818
E05_none,erd_lr,1,11,0,0,0.42566371219580734,4,left_fist,03-04,1819
E05_none,erd_lr,1,11,0,0,0.22247996577607282,4,right_fist,03-04,1820
E05_none,erd_lr,1,11,0,1,0.5951238954556924,4,right_fist,03-04,1821
E05_none,erd_lr,1,11,0,0,0.4946927892496038,4,left_fist,03-04,1822
E05_none,erd_lr,1,11,0,1,0.6326046038762498,4,right_fist,03-04,1823
E05_none,erd_lr,1,11,0,1,0.5257425207092138,4,left_fist,03-04,1824
E05_none,erd_lr,1,11,0,0,0.23832540325698992,4,left_fist,03-04,1825
E05_none,erd_lr,1,11,0,1,0.6904336072937813,4,right_fist,03-04,1826
E05_none,erd_lr,1,11,0,1,0.5643290807427604,4,right_fist,03-04,1827
E05_none,erd_lr,1,11,0,1,0.5967154963520933,4,left_fist,03-04,1828
E05_none,erd_lr,1,11,0,1,0.6506179179452021,4,left_fist,03-04,1829
E05_none,erd_lr,1,11,1,0,0.42309188704333883,5,both_fists,05-06,1830
E05_none,erd_lr,1,11,1,0,0.42237262147757104,5,both_feet,05-06,1831
E05_none,erd_lr,1,11,1,0,0.34415988770969647,5,both_fists,05-06,1832
E05_none,erd_lr,1,11,1,0,0.47638607824369694,5,both_feet,05-06,1833
E05_none,erd_lr,1,11,1,0,0.3594634375840989,5,both_fists,05-06,1834
E05_none,erd_lr,1,11,1,1,0.5210278240970492,5,both_feet,05-06,1835
E05_none,erd_lr,1,11,1,1,0.5091669050547959,5,both_feet,05-06,1836
E05_none,erd_lr,1,11,1,0,0.4671373818012616,5,both_fists,05-06,1837
E05_none,erd_lr,1,11,1,1,0.5253824267595522,5,both_fists,05-06,1838
E05_none,erd_lr,1,11,1,1,0.5207101012130375,5,both_feet,05-06,1839
E05_none,erd_lr,1,11,1,1,0.5866831757912389,5,both_feet,05-06,1840
E05_none,erd_lr,1,11,1,0,0.4758854060207611,5,both_fists,05-06,1841
E05_none,erd_lr,1,11,1,1,0.6915012576241693,5,both_fists,05-06,1842
E05_none,erd_lr,1,11,1,1,0.6150367364881871,5,both_feet,05-06,1843
E05_none,erd_lr,1,11,1,1,0.5710029263078412,5,both_feet,05-06,1844
E05_none,erd_lr,1,11,0,0,0.46097300374532885,6,both_feet,05-06,1845
E05_none,erd_lr,1,11,0,0,0.33827944845251906,6,both_fists,05-06,1846
E05_none,erd_lr,1,11,0,0,0.33860067039987424,6,both_fists,05-06,1847
E05_none,erd_lr,1,11,0,0,0.4067722045199364,6,both_feet,05-06,1848
E05_none,erd_lr,1,11,0,0,0.2944195790544304,6,both_feet,05-06,1849
E05_none,erd_lr,1,11,0,0,0.40291753423611354,6,both_fists,05-06,1850
E05_none,erd_lr,1,11,0,0,0.4636649830678674,6,both_feet,05-06,1851
E05_none,erd_lr,1,11,0,1,0.5179434105986301,6,both_fists,05-06,1852
E05_none,erd_lr,1,11,0,0,0.42738394825760034,6,both_fists,05-06,1853
E05_none,erd_lr,1,11,0,1,0.5092026328178259,6,both_feet,05-06,1854
E05_none,erd_lr,1,11,0,0,0.34176928570184056,6,both_fists,05-06,1855
E05_none,erd_lr,1,11,0,1,0.5432763945061131,6,both_feet,05-06,1856
E05_none,erd_lr,1,11,0,1,0.5856059200754857,6,both_feet,05-06,1857
E05_none,erd_lr,1,11,0,0,0.3989775090853573,6,both_fists,05-06,1858
E05_none,erd_lr,1,11,0,0,0.41482233107946964,6,both_fists,05-06,1859
E05_none,erd_lr,1,11,1,0,0.45776236900396716,7,left_fist,07-08,1860
E05_none,erd_lr,1,11,1,1,0.6328881381120431,7,right_fist,07-08,1861
E05_none,erd_lr,1,11,1,0,0.4674230223511687,7,left_fist,07-08,1862
E05_none,erd_lr,1,11,1,1,0.5108634897167954,7,right_fist,07-08,1863
E05_none,erd_lr,1,11,1,1,0.5460215311705581,7,left_fist,07-08,1864
E05_none,erd_lr,1,11,1,0,0.4867640019480219,7,right_fist,07-08,1865
E05_none,erd_lr,1,11,1,0,0.4025720359081027,7,right_fist,07-08,1866
E05_none,erd_lr,1,11,1,0,0.4167691596407842,7,left_fist,07-08,1867
E05_none,erd_lr,1,11,1,1,0.546819536000521,7,left_fist,07-08,1868
E05_none,erd_lr,1,11,1,0,0.4982706129380333,7,right_fist,07-08,1869
E05_none,erd_lr,1,11,1,1,0.720009225586083,7,right_fist,07-08,1870
E05_none,erd_lr,1,11,1,0,0.3308748415395714,7,left_fist,07-08,1871
E05_none,erd_lr,1,11,1,0,0.3403704517468073,7,right_fist,07-08,1872
E05_none,erd_lr,1,11,1,0,0.37722290678079484,7,left_fist,07-08,1873
E05_none,erd_lr,1,11,1,1,0.6342741417319707,7,right_fist,07-08,1874
E05_none,erd_lr,1,11,0,0,0.4292955265832852,8,left_fist,07-08,1875
E05_none,erd_lr,1,11,0,0,0.4017555331663499,8,right_fist,07-08,1876
E05_none,erd_lr,1,11,0,0,0.4480993396898189,8,left_fist,07-08,1877
E05_none,erd_lr,1,11,0,0,0.35061929405483605,8,right_fist,07-08,1878
E05_none,erd_lr,1,11,0,0,0.3527595025488143,8,left_fist,07-08,1879
E05_none,erd_lr,1,11,0,1,0.6331229275489263,8,right_fist,07-08,1880
E05_none,erd_lr,1,11,0,1,0.5071973756770728,8,left_fist,07-08,1881
E05_none,erd_lr,1,11,0,0,0.47385925380673616,8,right_fist,07-08,1882
E05_none,erd_lr,1,11,0,0,0.4480446320915576,8,right_fist,07-08,1883
E05_none,erd_lr,1,11,0,0,0.47567093735021293,8,left_fist,07-08,1884
E05_none,erd_lr,1,11,0,0,0.46182972702498054,8,left_fist,07-08,1885
E05_none,erd_lr,1,11,0,0,0.33727221303440097,8,right_fist,07-08,1886
E05_none,erd_lr,1,11,0,0,0.37212498640930414,8,left_fist,07-08,1887
E05_none,erd_lr,1,11,0,0,0.3600757445738241,8,right_fist,07-08,1888
E05_none,erd_lr,1,11,0,0,0.2619392300260521,8,right_fist,07-08,1889
E05_none,erd_lr,1,11,1,0,0.3290654210876983,9,both_feet,09-10,1890
E05_none,erd_lr,1,11,1,1,0.6575984040035865,9,both_fists,09-10,1891
E05_none,erd_lr,1,11,1,1,0.5071172879482864,9,both_fists,09-10,1892
E05_none,erd_lr,1,11,1,1,0.6028237557246929,9,both_feet,09-10,1893
E05_none,erd_lr,1,11,1,0,0.4118660544394551,9,both_feet,09-10,1894
E05_none,erd_lr,1,11,1,1,0.6136599853239285,9,both_fists,09-10,1895
E05_none,erd_lr,1,11,1,0,0.46783781129094437,9,both_feet,09-10,1896
E05_none,erd_lr,1,11,1,1,0.5510421740972398,9,both_fists,09-10,1897
E05_none,erd_lr,1,11,1,1,0.5816366104614742,9,both_fists,09-10,1898
E05_none,erd_lr,1,11,1,0,0.39686188392573957,9,both_feet,09-10,1899
E05_none,erd_lr,1,11,1,0,0.3049629076265093,9,both_feet,09-10,1900
E05_none,erd_lr,1,11,1,0,0.4817853992623306,9,both_fists,09-10,1901
E05_none,erd_lr,1,11,1,1,0.5101992763917641,9,both_fists,09-10,1902
E05_none,erd_lr,1,11,1,1,0.5475578674646334,9,both_feet,09-10,1903
E05_none,erd_lr,1,11,1,0,0.45079345546231225,9,both_feet,09-10,1904
E05_none,erd_lr,1,11,0,1,0.6985602016409035,10,both_fists,09-10,1905
E05_none,erd_lr,1,11,0,0,0.4900042804959013,10,both_feet,09-10,1906
E05_none,erd_lr,1,11,0,0,0.40743528647754246,10,both_feet,09-10,1907
E05_none,erd_lr,1,11,0,1,0.7654186318070665,10,both_fists,09-10,1908
E05_none,erd_lr,1,11,0,0,0.2622920112929215,10,both_feet,09-10,1909
E05_none,erd_lr,1,11,0,0,0.4811117851713934,10,both_fists,09-10,1910
E05_none,erd_lr,1,11,0,1,0.7231097559746837,10,both_feet,09-10,1911
E05_none,erd_lr,1,11,0,0,0.423362428877457,10,both_fists,09-10,1912
E05_none,erd_lr,1,11,0,0,0.46937445627827457,10,both_feet,09-10,1913
E05_none,erd_lr,1,11,0,1,0.5694865536428029,10,both_fists,09-10,1914
E05_none,erd_lr,1,11,0,0,0.30842656360192905,10,both_fists,09-10,1915
E05_none,erd_lr,1,11,0,0,0.38365996064407104,10,both_feet,09-10,1916
E05_none,erd_lr,1,11,0,0,0.22132071947240847,10,both_feet,09-10,1917
E05_none,erd_lr,1,11,0,0,0.37028731485147853,10,both_fists,09-10,1918
E05_none,erd_lr,1,11,0,0,0.49140881207831927,10,both_feet,09-10,1919
E05_none,erd_lr,1,11,1,0,0.33689078641056946,11,left_fist,11-12,1920
E05_none,erd_lr,1,11,1,0,0.363012592532763,11,right_fist,11-12,1921
E05_none,erd_lr,1,11,1,1,0.5148089996928878,11,right_fist,11-12,1922
E05_none,erd_lr,1,11,1,1,0.6009511820633796,11,left_fist,11-12,1923
E05_none,erd_lr,1,11,1,0,0.44594583242563685,11,left_fist,11-12,1924
E05_none,erd_lr,1,11,1,0,0.4590867241227295,11,right_fist,11-12,1925
E05_none,erd_lr,1,11,1,0,0.44822000771057147,11,left_fist,11-12,1926
E05_none,erd_lr,1,11,1,1,0.5887865470592072,11,right_fist,11-12,1927
E05_none,erd_lr,1,11,1,1,0.5183277617029645,11,right_fist,11-12,1928
E05_none,erd_lr,1,11,1,0,0.48639764301810745,11,left_fist,11-12,1929
E05_none,erd_lr,1,11,1,1,0.6185350891230338,11,left_fist,11-12,1930
E05_none,erd_lr,1,11,1,1,0.6259237933525699,11,right_fist,11-12,1931
E05_none,erd_lr,1,11,1,0,0.33126854932957106,11,left_fist,11-12,1932
E05_none,erd_lr,1,11,1,0,0.2463489409859745,11,right_fist,11-12,1933
E05_none,erd_lr,1,11,1,1,0.657857588665298,11,left_fist,11-12,1934
E05_none,erd_lr,1,11,0,1,0.5343784536043718,12,left_fist,11-12,1935
E05_none,erd_lr,1,11,0,0,0.488019168399105,12,right_fist,11-12,1936
E05_none,erd_lr,1,11,0,1,0.6256013147307068,12,left_fist,11-12,1937
E05_none,erd_lr,1,11,0,0,0.4310218391850322,12,right_fist,11-12,1938
E05_none,erd_lr,1,11,0,1,0.5313108903876693,12,right_fist,11-12,1939
E05_none,erd_lr,1,11,0,1,0.6057293873846651,12,left_fist,11-12,1940
E05_none,erd_lr,1,11,0,1,0.5756052740879234,12,right_fist,11-12,1941
E05_none,erd_lr,1,11,0,0,0.4722877093579173,12,left_fist,11-12,1942
E05_none,erd_lr,1,11,0,1,0.5312441407576939,12,right_fist,11-12,1943
E05_none,erd_lr,1,11,0,0,0.45212421371197303,12,left_fist,11-12,1944
E05_none,erd_lr,1,11,0,0,0.443438719941735,12,left_fist,11-12,1945
E05_none,erd_lr,1,11,0,1,0.59530719995775,12,right_fist,11-12,1946
E05_none,erd_lr,1,11,0,0,0.44316488829125145,12,right_fist,11-12,1947
E05_none,erd_lr,1,11,0,1,0.7132480732811955,12,left_fist,11-12,1948
E05_none,erd_lr,1,11,0,1,0.5309916255687203,12,left_fist,11-12,1949
E05_none,erd_lr,1,11,1,0,0.3083620315835686,13,both_fists,13-14,1950
E05_none,erd_lr,1,11,1,0,0.433088735535056,13,both_feet,13-14,1951
E05_none,erd_lr,1,11,1,0,0.4375008230636337,13,both_fists,13-14,1952
E05_none,erd_lr,1,11,1,1,0.5957297849439426,13,both_feet,13-14,1953
E05_none,erd_lr,1,11,1,1,0.5987081477929241,13,both_fists,13-14,1954
E05_none,erd_lr,1,11,1,1,0.6743480198463996,13,both_feet,13-14,1955
E05_none,erd_lr,1,11,1,1,0.5328563291481584,13,both_fists,13-14,1956
E05_none,erd_lr,1,11,1,1,0.7049529906491815,13,both_feet,13-14,1957
E05_none,erd_lr,1,11,1,0,0.22877410682282806,13,both_feet,13-14,1958
E05_none,erd_lr,1,11,1,0,0.3939010980703887,13,both_fists,13-14,1959
E05_none,erd_lr,1,11,1,1,0.6112463401607737,13,both_fists,13-14,1960
E05_none,erd_lr,1,11,1,0,0.4585158523113025,13,both_feet,13-14,1961
E05_none,erd_lr,1,11,1,1,0.514310909443649,13,both_fists,13-14,1962
E05_none,erd_lr,1,11,1,0,0.4929354140089339,13,both_feet,13-14,1963
E05_none,erd_lr,1,11,1,1,0.6200337139834974,13,both_fists,13-14,1964
E05_none,erd_lr,1,11,0,0,0.26906139423395536,14,both_fists,13-14,1965
E05_none,erd_lr,1,11,0,0,0.30912060377425155,14,both_feet,13-14,1966
E05_none,erd_lr,1,11,0,0,0.4299044656668501,14,both_feet,13-14,1967
E05_none,erd_lr,1,11,0,0,0.4682149266473877,14,both_fists,13-14,1968
E05_none,erd_lr,1,11,0,1,0.6124593932424647,14,both_feet,13-14,1969
E05_none,erd_lr,1,11,0,1,0.7035252013600818,14,both_fists,13-14,1970
E05_none,erd_lr,1,11,0,0,0.3998036477113266,14,both_fists,13-14,1971
E05_none,erd_lr,1,11,0,0,0.2538939742067575,14,both_feet,13-14,1972
E05_none,erd_lr,1,11,0,0,0.4574320079279443,14,both_feet,13-14,1973
E05_none,erd_lr,1,11,0,1,0.5214495073957028,14,both_fists,13-14,1974
E05_none,erd_lr,1,11,0,1,0.5035316710246589,14,both_feet,13-14,1975
E05_none,erd_lr,1,11,0,0,0.199961399103262,14,both_fists,13-14,1976
E05_none,erd_lr,1,11,0,0,0.42984627113217183,14,both_feet,13-14,1977
E05_none,erd_lr,1,11,0,0,0.4131125773267853,14,both_fists,13-14,1978
E05_none,erd_lr,1,11,0,1,0.5262168563542693,14,both_feet,13-14,1979
E05_none,erd_lr,1,14,1,0,0.3250234241756837,3,left_fist,03-04,2340
E05_none,erd_lr,1,14,1,0,0.46806015127237427,3,right_fist,03-04,2341
E05_none,erd_lr,1,14,1,0,0.3674056570680298,3,left_fist,03-04,2342
E05_none,erd_lr,1,14,1,0,0.47635414473688975,3,right_fist,03-04,2343
E05_none,erd_lr,1,14,1,0,0.49573763250508324,3,left_fist,03-04,2344
E05_none,erd_lr,1,14,1,1,0.5864642642127291,3,right_fist,03-04,2345
E05_none,erd_lr,1,14,1,0,0.4725694960215241,3,right_fist,03-04,2346
E05_none,erd_lr,1,14,1,1,0.5919061431340844,3,left_fist,03-04,2347
E05_none,erd_lr,1,14,1,0,0.30069796939448,3,left_fist,03-04,2348
E05_none,erd_lr,1,14,1,0,0.4282460474302644,3,right_fist,03-04,2349
E05_none,erd_lr,1,14,1,0,0.445445451029399,3,right_fist,03-04,2350
E05_none,erd_lr,1,14,1,1,0.5974499653406663,3,left_fist,03-04,2351
E05_none,erd_lr,1,14,1,1,0.6095181480397374,3,right_fist,03-04,2352
E05_none,erd_lr,1,14,1,0,0.42158297871680916,3,left_fist,03-04,2353
E05_none,erd_lr,1,14,1,0,0.4411502799720714,3,right_fist,03-04,2354
E05_none,erd_lr,1,14,0,0,0.4153446498836914,4,left_fist,03-04,2355
E05_none,erd_lr,1,14,0,0,0.436714153501424,4,right_fist,03-04,2356
E05_none,erd_lr,1,14,0,1,0.7210248457763737,4,right_fist,03-04,2357
E05_none,erd_lr,1,14,0,0,0.3583105673311773,4,left_fist,03-04,2358
E05_none,erd_lr,1,14,0,0,0.33498001925302695,4,left_fist,03-04,2359
E05_none,erd_lr,1,14,0,0,0.3780636689571501,4,right_fist,03-04,2360
E05_none,erd_lr,1,14,0,0,0.31674350958529607,4,right_fist,03-04,2361
E05_none,erd_lr,1,14,0,0,0.46010889276305,4,left_fist,03-04,2362
E05_none,erd_lr,1,14,0,0,0.41001215402868574,4,left_fist,03-04,2363
E05_none,erd_lr,1,14,0,0,0.42022051119219167,4,right_fist,03-04,2364
E05_none,erd_lr,1,14,0,0,0.45938365906594913,4,left_fist,03-04,2365
E05_none,erd_lr,1,14,0,1,0.5592972433605027,4,right_fist,03-04,2366
E05_none,erd_lr,1,14,0,0,0.24480298705517944,4,left_fist,03-04,2367
E05_none,erd_lr,1,14,0,1,0.5193982537347184,4,right_fist,03-04,2368
E05_none,erd_lr,1,14,0,1,0.5799636992374813,4,right_fist,03-04,2369
E05_none,erd_lr,1,14,1,0,0.45092647192436236,5,both_feet,05-06,2370
E05_none,erd_lr,1,14,1,1,0.5458788430303169,5,both_fists,05-06,2371
E05_none,erd_lr,1,14,1,0,0.3298354127109789,5,both_feet,05-06,2372
E05_none,erd_lr,1,14,1,1,0.5512526918125433,5,both_fists,05-06,2373
E05_none,erd_lr,1,14,1,1,0.5600642825014492,5,both_fists,05-06,2374
E05_none,erd_lr,1,14,1,0,0.46719125005091916,5,both_feet,05-06,2375
E05_none,erd_lr,1,14,1,0,0.4661687980312608,5,both_fists,05-06,2376
E05_none,erd_lr,1,14,1,0,0.4203285413858933,5,both_feet,05-06,2377
E05_none,erd_lr,1,14,1,1,0.5413877896806895,5,both_fists,05-06,2378
E05_none,erd_lr,1,14,1,0,0.43242207130582416,5,both_feet,05-06,2379
E05_none,erd_lr,1,14,1,1,0.708543035464737,5,both_fists,05-06,2380
E05_none,erd_lr,1,14,1,1,0.5802529872086861,5,both_feet,05-06,2381
E05_none,erd_lr,1,14,1,1,0.6809486828180532,5,both_fists,05-06,2382
E05_none,erd_lr,1,14,1,0,0.47180159497155144,5,both_feet,05-06,2383
E05_none,erd_lr,1,14,1,1,0.6310670618515478,5,both_feet,05-06,2384
E05_none,erd_lr,1,14,0,1,0.5369462689806287,6,both_feet,05-06,2385
E05_none,erd_lr,1,14,0,1,0.5660112896663405,6,both_fists,05-06,2386
E05_none,erd_lr,1,14,0,0,0.4469549956547274,6,both_feet,05-06,2387
E05_none,erd_lr,1,14,0,0,0.24870594957283212,6,both_fists,05-06,2388
E05_none,erd_lr,1,14,0,1,0.5102041348668112,6,both_fists,05-06,2389
E05_none,erd_lr,1,14,0,0,0.49496096702441006,6,both_feet,05-06,2390
E05_none,erd_lr,1,14,0,1,0.6664442425345044,6,both_feet,05-06,2391
E05_none,erd_lr,1,14,0,0,0.27237016102100853,6,both_fists,05-06,2392
E05_none,erd_lr,1,14,0,0,0.3516140475553241,6,both_feet,05-06,2393
E05_none,erd_lr,1,14,0,0,0.3346596564184189,6,both_fists,05-06,2394
E05_none,erd_lr,1,14,0,1,0.5051325517569726,6,both_feet,05-06,2395
E05_none,erd_lr,1,14,0,1,0.5008318245760951,6,both_fists,05-06,2396
E05_none,erd_lr,1,14,0,0,0.33578161896095854,6,both_feet,05-06,2397
E05_none,erd_lr,1,14,0,0,0.2301623328531585,6,both_fists,05-06,2398
E05_none,erd_lr,1,14,0,1,0.5681789140033704,6,both_fists,05-06,2399
E05_none,erd_lr,1,14,1,1,0.5519627999546607,7,right_fist,07-08,2400
E05_none,erd_lr,1,14,1,1,0.66027402038161,7,left_fist,07-08,2401
E05_none,erd_lr,1,14,1,1,0.5172072804117712,7,left_fist,07-08,2402
E05_none,erd_lr,1,14,1,1,0.5965658727471245,7,right_fist,07-08,2403
E05_none,erd_lr,1,14,1,1,0.5025398062267792,7,right_fist,07-08,2404
E05_none,erd_lr,1,14,1,1,0.6590749776871107,7,left_fist,07-08,2405
E05_none,erd_lr,1,14,1,1,0.5730650317049236,7,right_fist,07-08,2406
E05_none,erd_lr,1,14,1,0,0.46957486781940266,7,left_fist,07-08,2407
E05_none,erd_lr,1,14,1,1,0.5431149209447094,7,right_fist,07-08,2408
E05_none,erd_lr,1,14,1,1,0.5924030922572615,7,left_fist,07-08,2409
E05_none,erd_lr,1,14,1,1,0.6680092138481826,7,right_fist,07-08,2410
E05_none,erd_lr,1,14,1,1,0.6012734386315333,7,left_fist,07-08,2411
E05_none,erd_lr,1,14,1,0,0.4576857997034589,7,left_fist,07-08,2412
E05_none,erd_lr,1,14,1,1,0.7538367347646145,7,right_fist,07-08,2413
E05_none,erd_lr,1,14,1,0,0.4408131225213904,7,right_fist,07-08,2414
E05_none,erd_lr,1,14,0,0,0.4030826365407813,8,left_fist,07-08,2415
E05_none,erd_lr,1,14,0,1,0.600805852264595,8,right_fist,07-08,2416
E05_none,erd_lr,1,14,0,0,0.38301658687681994,8,left_fist,07-08,2417
E05_none,erd_lr,1,14,0,1,0.6300815926596888,8,right_fist,07-08,2418
E05_none,erd_lr,1,14,0,0,0.3829774994011088,8,left_fist,07-08,2419
E05_none,erd_lr,1,14,0,1,0.5024404389280638,8,right_fist,07-08,2420
E05_none,erd_lr,1,14,0,0,0.3549484899966088,8,right_fist,07-08,2421
E05_none,erd_lr,1,14,0,0,0.22415518902421083,8,left_fist,07-08,2422
E05_none,erd_lr,1,14,0,1,0.5675847009319125,8,left_fist,07-08,2423
E05_none,erd_lr,1,14,0,0,0.19596713548224243,8,right_fist,07-08,2424
E05_none,erd_lr,1,14,0,0,0.3689251047307191,8,left_fist,07-08,2425
E05_none,erd_lr,1,14,0,1,0.548928663948636,8,right_fist,07-08,2426
E05_none,erd_lr,1,14,0,1,0.6858369791444454,8,left_fist,07-08,2427
E05_none,erd_lr,1,14,0,0,0.38523516839426425,8,right_fist,07-08,2428
E05_none,erd_lr,1,14,0,0,0.4777164245167772,8,right_fist,07-08,2429
E05_none,erd_lr,1,14,1,0,0.23124639711539122,9,both_feet,09-10,2430
E05_none,erd_lr,1,14,1,0,0.4369575458369234,9,both_fists,09-10,2431
E05_none,erd_lr,1,14,1,0,0.36942723248967574,9,both_feet,09-10,2432
E05_none,erd_lr,1,14,1,0,0.48928560197055143,9,both_fists,09-10,2433
E05_none,erd_lr,1,14,1,1,0.6297546070118837,9,both_fists,09-10,2434
E05_none,erd_lr,1,14,1,0,0.47081394448340963,9,both_feet,09-10,2435
E05_none,erd_lr,1,14,1,1,0.5132468691361524,9,both_fists,09-10,2436
E05_none,erd_lr,1,14,1,0,0.31879117066484436,9,both_feet,09-10,2437
E05_none,erd_lr,1,14,1,1,0.7401452539708435,9,both_feet,09-10,2438
E05_none,erd_lr,1,14,1,1,0.5672719678751442,9,both_fists,09-10,2439
E05_none,erd_lr,1,14,1,1,0.5604020428003657,9,both_fists,09-10,2440
E05_none,erd_lr,1,14,1,1,0.5746208776162247,9,both_feet,09-10,2441
E05_none,erd_lr,1,14,1,1,0.6802795749515177,9,both_fists,09-10,2442
E05_none,erd_lr,1,14,1,1,0.5920430653039318,9,both_feet,09-10,2443
E05_none,erd_lr,1,14,1,0,0.44322027020321975,9,both_feet,09-10,2444
E05_none,erd_lr,1,14,0,1,0.6728665813476662,10,both_feet,09-10,2445
E05_none,erd_lr,1,14,0,0,0.4784919093917122,10,both_fists,09-10,2446
E05_none,erd_lr,1,14,0,0,0.4962882138557248,10,both_feet,09-10,2447
E05_none,erd_lr,1,14,0,0,0.44655699176438446,10,both_fists,09-10,2448
E05_none,erd_lr,1,14,0,0,0.375715946711039,10,both_fists,09-10,2449
E05_none,erd_lr,1,14,0,0,0.2406619217098436,10,both_feet,09-10,2450
E05_none,erd_lr,1,14,0,0,0.46908138966653595,10,both_fists,09-10,2451
E05_none,erd_lr,1,14,0,0,0.42495798431998394,10,both_feet,09-10,2452
E05_none,erd_lr,1,14,0,0,0.2760105257903189,10,both_feet,09-10,2453
E05_none,erd_lr,1,14,0,0,0.3877331336080865,10,both_fists,09-10,2454
E05_none,erd_lr,1,14,0,1,0.7396336701368205,10,both_feet,09-10,2455
E05_none,erd_lr,1,14,0,0,0.2922729863572757,10,both_fists,09-10,2456
E05_none,erd_lr,1,14,0,0,0.39141366803135486,10,both_feet,09-10,2457
E05_none,erd_lr,1,14,0,0,0.40687770702476916,10,both_fists,09-10,2458
E05_none,erd_lr,1,14,0,0,0.40817040720772396,10,both_fists,09-10,2459
E05_none,erd_lr,1,14,1,1,0.5232707004217148,11,left_fist,11-12,2460
E05_none,erd_lr,1,14,1,1,0.7171936462155756,11,right_fist,11-12,2461
E05_none,erd_lr,1,14,1,1,0.764449403008384,11,left_fist,11-12,2462
E05_none,erd_lr,1,14,1,0,0.45051787029252854,11,right_fist,11-12,2463
E05_none,erd_lr,1,14,1,1,0.6986208632089311,11,right_fist,11-12,2464
E05_none,erd_lr,1,14,1,1,0.5994474793871122,11,left_fist,11-12,2465
E05_none,erd_lr,1,14,1,0,0.2768921695933584,11,right_fist,11-12,2466
E05_none,erd_lr,1,14,1,1,0.5463058279870346,11,left_fist,11-12,2467
