experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,1,6,1,1,0.54472508203559,13,both_fists,13-14,1024
E05_200uv,erd_lr,1,6,1,1,0.6090022090328068,13,both_feet,13-14,1025
E05_200uv,erd_lr,1,6,1,0,0.46840444773243506,13,both_fists,13-14,1026
E05_200uv,erd_lr,1,6,1,1,0.7820761784343064,13,both_fists,13-14,1027
E05_200uv,erd_lr,1,6,1,0,0.36962848863251574,13,both_feet,13-14,1028
E05_200uv,erd_lr,1,6,1,1,0.6142556816709861,13,both_feet,13-14,1029
E05_200uv,erd_lr,1,6,1,1,0.8892096434633017,13,both_fists,13-14,1030
E05_200uv,erd_lr,1,6,1,1,0.7992326415820521,13,both_fists,13-14,1031
E05_200uv,erd_lr,1,6,1,0,0.42728022301970264,13,both_feet,13-14,1032
E05_200uv,erd_lr,1,6,1,1,0.8905044732192973,13,both_fists,13-14,1033
E05_200uv,erd_lr,1,6,1,1,0.856329144921965,13,both_feet,13-14,1034
E05_200uv,erd_lr,1,6,1,1,0.6439546502564261,13,both_fists,13-14,1035
E05_200uv,erd_lr,1,6,1,1,0.5426099000028896,13,both_feet,13-14,1036
E05_200uv,erd_lr,1,6,1,1,0.8166668380242641,13,both_feet,13-14,1037
E05_200uv,erd_lr,1,6,0,1,0.5764584399792607,14,both_fists,13-14,1038
E05_200uv,erd_lr,1,6,0,1,0.5165168502410873,14,both_feet,13-14,1039
E05_200uv,erd_lr,1,6,0,0,0.32517947053713936,14,both_feet,13-14,1040
E05_200uv,erd_lr,1,6,0,0,0.24028869154776988,14,both_fists,13-14,1041
E05_200uv,erd_lr,1,6,0,0,0.314474032232598,14,both_fists,13-14,1042
E05_200uv,erd_lr,1,6,0,0,0.4115954115493855,14,both_feet,13-14,1043
E05_200uv,erd_lr,1,6,0,1,0.6016873330829698,14,both_fists,13-14,1044
E05_200uv,erd_lr,1,6,0,1,0.7118786480663709,14,both_feet,13-14,1045
E05_200uv,erd_lr,1,6,0,1,0.7159082263799358,14,both_feet,13-14,1046
E05_200uv,erd_lr,1,6,0,1,0.5193448439800576,14,both_fists,13-14,1047
E05_200uv,erd_lr,1,6,0,1,0.5640096555979285,14,both_feet,13-14,1048
E05_200uv,erd_lr,1,6,0,0,0.2520684051032193,14,both_fists,13-14,1049
E05_200uv,erd_lr,1,6,0,0,0.25684533015913474,14,both_feet,13-14,1050
E05_200uv,erd_lr,1,6,0,0,0.49769011020491677,14,both_fists,13-14,1051
E05_200uv,erd_lr,1,6,0,0,0.3806375490988011,14,both_fists,13-14,1052
E05_200uv,erd_lr,1,10,1,1,0.502603136801806,3,right_fist,03-04,1410
E05_200uv,erd_lr,1,10,1,0,0.40396088130983165,3,left_fist,03-04,1411
E05_200uv,erd_lr,1,10,1,1,0.6567417749012389,3,left_fist,03-04,1412
E05_200uv,erd_lr,1,10,1,0,0.31526224804177627,3,right_fist,03-04,1413
E05_200uv,erd_lr,1,10,1,0,0.4352920277180102,3,right_fist,03-04,1414
E05_200uv,erd_lr,1,10,1,0,0.47818069324011364,3,left_fist,03-04,1415
E05_200uv,erd_lr,1,10,1,0,0.2871879099487361,3,right_fist,03-04,1416
E05_200uv,erd_lr,1,10,1,0,0.4882432096302145,3,left_fist,03-04,1417
E05_200uv,erd_lr,1,10,1,0,0.3162404968855709,3,left_fist,03-04,1418
E05_200uv,erd_lr,1,10,1,0,0.46125804299303824,3,right_fist,03-04,1419
E05_200uv,erd_lr,1,10,1,0,0.4510676270274784,3,left_fist,03-04,1420
E05_200uv,erd_lr,1,10,1,1,0.6593897516417504,3,right_fist,03-04,1421
E05_200uv,erd_lr,1,10,1,0,0.4271011255501516,3,right_fist,03-04,1422
E05_200uv,erd_lr,1,10,1,1,0.5482600123930549,3,left_fist,03-04,1423
E05_200uv,erd_lr,1,10,1,1,0.5280040617675017,3,left_fist,03-04,1424
E05_200uv,erd_lr,1,10,0,0,0.4843013843277749,4,left_fist,03-04,1425
E05_200uv,erd_lr,1,10,0,1,0.5683489011991542,4,right_fist,03-04,1426
E05_200uv,erd_lr,1,10,0,0,0.46943004697433155,4,left_fist,03-04,1427
E05_200uv,erd_lr,1,10,0,0,0.28049910868547356,4,right_fist,03-04,1428
E05_200uv,erd_lr,1,10,0,0,0.2611268478579456,4,left_fist,03-04,1429
E05_200uv,erd_lr,1,10,0,0,0.3177225058275636,4,right_fist,03-04,1430
E05_200uv,erd_lr,1,10,0,0,0.29191813325372123,4,right_fist,03-04,1431
E05_200uv,erd_lr,1,10,0,0,0.45443418623276854,4,left_fist,03-04,1432
E05_200uv,erd_lr,1,10,0,0,0.45801911937260115,4,right_fist,03-04,1433
E05_200uv,erd_lr,1,10,0,0,0.3770427510476484,4,left_fist,03-04,1434
E05_200uv,erd_lr,1,10,0,0,0.42131791944913044,4,right_fist,03-04,1435
E05_200uv,erd_lr,1,10,0,1,0.611190476763954,4,left_fist,03-04,1436
E05_200uv,erd_lr,1,10,0,0,0.3474845498579877,4,right_fist,03-04,1437
E05_200uv,erd_lr,1,10,0,0,0.4353997683047905,4,left_fist,03-04,1438
E05_200uv,erd_lr,1,10,0,0,0.39827666366711734,4,left_fist,03-04,1439
E05_200uv,erd_lr,1,10,1,0,0.39996927172518276,5,both_feet,05-06,1440
E05_200uv,erd_lr,1,10,1,1,0.656948764229197,5,both_fists,05-06,1441
E05_200uv,erd_lr,1,10,1,1,0.5839056923826939,5,both_feet,05-06,1442
E05_200uv,erd_lr,1,10,1,0,0.4547687743587717,5,both_fists,05-06,1443
E05_200uv,erd_lr,1,10,1,1,0.5476999677394733,5,both_feet,05-06,1444
E05_200uv,erd_lr,1,10,1,0,0.4217640398623462,5,both_fists,05-06,1445
E05_200uv,erd_lr,1,10,1,1,0.5081588460642145,5,both_fists,05-06,1446
E05_200uv,erd_lr,1,10,1,0,0.41920220939177916,5,both_feet,05-06,1447
E05_200uv,erd_lr,1,10,1,0,0.3385138270224133,5,both_feet,05-06,1448
E05_200uv,erd_lr,1,10,1,1,0.7145665571929374,5,both_fists,05-06,1449
E05_200uv,erd_lr,1,10,1,0,0.3880425495548095,5,both_feet,05-06,1450
E05_200uv,erd_lr,1,10,1,1,0.5561524163306076,5,both_fists,05-06,1451
E05_200uv,erd_lr,1,10,1,0,0.49812298182978554,5,both_feet,05-06,1452
E05_200uv,erd_lr,1,10,1,0,0.4882989603248544,5,both_feet,05-06,1453
E05_200uv,erd_lr,1,10,0,0,0.48721890126993755,6,both_fists,05-06,1454
E05_200uv,erd_lr,1,10,0,0,0.4284701885075027,6,both_feet,05-06,1455
E05_200uv,erd_lr,1,10,0,0,0.442576550234012,6,both_fists,05-06,1456
E05_200uv,erd_lr,1,10,0,1,0.5685491831552842,6,both_feet,05-06,1457
E05_200uv,erd_lr,1,10,0,0,0.3400909468458929,6,both_feet,05-06,1458
E05_200uv,erd_lr,1,10,0,0,0.4106695178472612,6,both_fists,05-06,1459
E05_200uv,erd_lr,1,10,0,0,0.33475438840690674,6,both_feet,05-06,1460
E05_200uv,erd_lr,1,10,0,0,0.32950479446884534,6,both_feet,05-06,1461
E05_200uv,erd_lr,1,10,0,0,0.46788038283576533,6,both_fists,05-06,1462
E05_200uv,erd_lr,1,10,0,1,0.563927659079455,6,both_fists,05-06,1463
E05_200uv,erd_lr,1,10,0,0,0.3501805522172177,6,both_feet,05-06,1464
E05_200uv,erd_lr,1,10,0,0,0.42175538762362946,6,both_feet,05-06,1465
E05_200uv,erd_lr,1,10,0,1,0.6597394453524862,6,both_fists,05-06,1466
E05_200uv,erd_lr,1,10,0,0,0.3754472259556789,6,both_feet,05-06,1467
E05_200uv,erd_lr,1,10,1,1,0.548452500490297,7,right_fist,07-08,1468
E05_200uv,erd_lr,1,10,1,0,0.3878978785922008,7,left_fist,07-08,1469
E05_200uv,erd_lr,1,10,1,0,0.4632238507295042,7,left_fist,07-08,1470
E05_200uv,erd_lr,1,10,1,0,0.2802449535349107,7,right_fist,07-08,1471
E05_200uv,erd_lr,1,10,1,1,0.5396782464942455,7,left_fist,07-08,1472
E05_200uv,erd_lr,1,10,1,1,0.5965840827240652,7,right_fist,07-08,1473
E05_200uv,erd_lr,1,10,1,0,0.35659551251033444,7,right_fist,07-08,1474
E05_200uv,erd_lr,1,10,1,1,0.7140031832160213,7,left_fist,07-08,1475
E05_200uv,erd_lr,1,10,1,0,0.37131339246202866,7,left_fist,07-08,1476
E05_200uv,erd_lr,1,10,1,0,0.38390294506887784,7,right_fist,07-08,1477
E05_200uv,erd_lr,1,10,1,0,0.2676654510380383,7,right_fist,07-08,1478
E05_200uv,erd_lr,1,10,1,0,0.420939937893559,7,left_fist,07-08,1479
E05_200uv,erd_lr,1,10,1,0,0.4694262797457461,7,left_fist,07-08,1480
E05_200uv,erd_lr,1,10,1,0,0.4747758642568411,7,right_fist,07-08,1481
E05_200uv,erd_lr,1,10,1,0,0.44809100827573944,7,left_fist,07-08,1482
E05_200uv,erd_lr,1,10,0,0,0.39616413671066264,8,right_fist,07-08,1483
E05_200uv,erd_lr,1,10,0,0,0.4324511197161933,8,left_fist,07-08,1484
E05_200uv,erd_lr,1,10,0,1,0.5998965542592029,8,left_fist,07-08,1485
E05_200uv,erd_lr,1,10,0,0,0.35195155612619483,8,right_fist,07-08,1486
E05_200uv,erd_lr,1,10,0,0,0.3734076239715334,8,right_fist,07-08,1487
E05_200uv,erd_lr,1,10,0,0,0.3284872304855228,8,left_fist,07-08,1488
E05_200uv,erd_lr,1,10,0,1,0.7894707133531539,8,right_fist,07-08,1489
E05_200uv,erd_lr,1,10,0,0,0.4898065754196722,8,left_fist,07-08,1490
E05_200uv,erd_lr,1,10,0,0,0.48976422096299477,8,right_fist,07-08,1491
E05_200uv,erd_lr,1,10,0,0,0.3447343803881679,8,left_fist,07-08,1492
E05_200uv,erd_lr,1,10,0,0,0.3722280367882409,8,right_fist,07-08,1493
E05_200uv,erd_lr,1,10,0,0,0.4499274105882483,8,left_fist,07-08,1494
E05_200uv,erd_lr,1,10,0,0,0.48450757362216784,8,left_fist,07-08,1495
E05_200uv,erd_lr,1,10,0,0,0.4697276904950815,8,right_fist,07-08,1496
E05_200uv,erd_lr,1,10,0,1,0.6033105964541806,8,left_fist,07-08,1497
E05_200uv,erd_lr,1,10,1,0,0.34680106434020475,9,both_feet,09-10,1498
E05_200uv,erd_lr,1,10,1,1,0.5696314268237314,9,both_fists,09-10,1499
E05_200uv,erd_lr,1,10,1,0,0.3019421989273164,9,both_feet,09-10,1500
E05_200uv,erd_lr,1,10,1,1,0.7758071221863403,9,both_fists,09-10,1501
E05_200uv,erd_lr,1,10,1,1,0.6122901149004886,9,both_feet,09-10,1502
E05_200uv,erd_lr,1,10,1,1,0.6370449802925381,9,both_fists,09-10,1503
E05_200uv,erd_lr,1,10,1,1,0.5417649878029017,9,both_feet,09-10,1504
E05_200uv,erd_lr,1,10,1,1,0.6475502373268428,9,both_fists,09-10,1505
E05_200uv,erd_lr,1,10,1,0,0.4355061281131473,9,both_feet,09-10,1506
E05_200uv,erd_lr,1,10,1,0,0.4205653377996508,9,both_feet,09-10,1507
E05_200uv,erd_lr,1,10,1,1,0.5239070194221147,9,both_fists,09-10,1508
E05_200uv,erd_lr,1,10,1,1,0.7157039840658458,9,both_fists,09-10,1509
E05_200uv,erd_lr,1,10,1,1,0.685157645585917,9,both_feet,09-10,1510
E05_200uv,erd_lr,1,10,1,1,0.5225675489004155,9,both_fists,09-10,1511
E05_200uv,erd_lr,1,10,0,0,0.27233182553450486,10,both_feet,09-10,1512
E05_200uv,erd_lr,1,10,0,1,0.7272642359724297,10,both_fists,09-10,1513
E05_200uv,erd_lr,1,10,0,0,0.2582237085796934,10,both_feet,09-10,1514
E05_200uv,erd_lr,1,10,0,0,0.37539594033016577,10,both_fists,09-10,1515
E05_200uv,erd_lr,1,10,0,0,0.32346289719063065,10,both_fists,09-10,1516
E05_200uv,erd_lr,1,10,0,0,0.09716668031555453,10,both_feet,09-10,1517
E05_200uv,erd_lr,1,10,0,0,0.4616388843388694,10,both_feet,09-10,1518
E05_200uv,erd_lr,1,10,0,0,0.3772346336373847,10,both_fists,09-10,1519
E05_200uv,erd_lr,1,10,0,1,0.5397043739766098,10,both_fists,09-10,1520
E05_200uv,erd_lr,1,10,0,0,0.3594593599139434,10,both_feet,09-10,1521
E05_200uv,erd_lr,1,10,0,0,0.41269182100348684,10,both_feet,09-10,1522
E05_200uv,erd_lr,1,10,0,0,0.36454594107797994,10,both_fists,09-10,1523
E05_200uv,erd_lr,1,10,0,0,0.32735641591605724,10,both_feet,09-10,1524
E05_200uv,erd_lr,1,10,0,0,0.32760350732557525,10,both_fists,09-10,1525
E05_200uv,erd_lr,1,10,0,0,0.4954102187472434,10,both_fists,09-10,1526
E05_200uv,erd_lr,1,10,1,0,0.48707444626588275,11,left_fist,11-12,1527
E05_200uv,erd_lr,1,10,1,1,0.557350709450004,11,right_fist,11-12,1528
E05_200uv,erd_lr,1,10,1,1,0.8740325078677612,11,left_fist,11-12,1529
E05_200uv,erd_lr,1,10,1,1,0.6469946116259991,11,right_fist,11-12,1530
E05_200uv,erd_lr,1,10,1,1,0.5704185403368194,11,right_fist,11-12,1531
E05_200uv,erd_lr,1,10,1,1,0.6615866132911694,11,left_fist,11-12,1532
E05_200uv,erd_lr,1,10,1,1,0.5261768118132182,11,right_fist,11-12,1533
E05_200uv,erd_lr,1,10,1,1,0.65648586573029,11,left_fist,11-12,1534
E05_200uv,erd_lr,1,10,1,0,0.4470088332360144,11,left_fist,11-12,1535
E05_200uv,erd_lr,1,10,1,0,0.27258273935560373,11,right_fist,11-12,1536
E05_200uv,erd_lr,1,10,1,0,0.41861076092386923,11,left_fist,11-12,1537
E05_200uv,erd_lr,1,10,1,0,0.4758632256818128,11,right_fist,11-12,1538
E05_200uv,erd_lr,1,10,1,1,0.5508098534597845,11,right_fist,11-12,1539
E05_200uv,erd_lr,1,10,1,1,0.5843435797631602,11,left_fist,11-12,1540
E05_200uv,erd_lr,1,10,1,1,0.6591217983499423,11,left_fist,11-12,1541
E05_200uv,erd_lr,1,10,0,1,0.5013165562736079,12,left_fist,11-12,1542
E05_200uv,erd_lr,1,10,0,0,0.17930522671901916,12,right_fist,11-12,1543
E05_200uv,erd_lr,1,10,0,1,0.5217664443789423,12,right_fist,11-12,1544
E05_200uv,erd_lr,1,10,0,1,0.5069702582947921,12,left_fist,11-12,1545
E05_200uv,erd_lr,1,10,0,1,0.6111299149769809,12,right_fist,11-12,1546
E05_200uv,erd_lr,1,10,0,0,0.34813226151245347,12,left_fist,11-12,1547
E05_200uv,erd_lr,1,10,0,1,0.5364896405598972,12,left_fist,11-12,1548
E05_200uv,erd_lr,1,10,0,0,0.4382923425787315,12,right_fist,11-12,1549
E05_200uv,erd_lr,1,10,0,0,0.4766113822800861,12,left_fist,11-12,1550
E05_200uv,erd_lr,1,10,0,0,0.3764846907846846,12,right_fist,11-12,1551
E05_200uv,erd_lr,1,10,0,1,0.5421952288937593,12,left_fist,11-12,1552
E05_200uv,erd_lr,1,10,0,1,0.5541796821603802,12,right_fist,11-12,1553
E05_200uv,erd_lr,1,10,0,1,0.5380306469446549,12,right_fist,11-12,1554
E05_200uv,erd_lr,1,10,0,1,0.5193250459165902,12,left_fist,11-12,1555
E05_200uv,erd_lr,1,10,0,0,0.4192301333808156,12,left_fist,11-12,1556
E05_200uv,erd_lr,1,10,1,0,0.2836420473296079,13,both_feet,13-14,1557
E05_200uv,erd_lr,1,10,1,0,0.49441787852249935,13,both_fists,13-14,1558
E05_200uv,erd_lr,1,10,1,1,0.6534861325048189,13,both_fists,13-14,1559
E05_200uv,erd_lr,1,10,1,1,0.5968617226347654,13,both_feet,13-14,1560
E05_200uv,erd_lr,1,10,1,0,0.25198510074017344,13,both_feet,13-14,1561
E05_200uv,erd_lr,1,10,1,1,0.5645624632632851,13,both_fists,13-14,1562
E05_200uv,erd_lr,1,10,1,0,0.408937165621622,13,both_fists,13-14,1563
E05_200uv,erd_lr,1,10,1,0,0.4708572955239433,13,both_feet,13-14,1564
E05_200uv,erd_lr,1,10,1,1,0.6144859825859728,13,both_fists,13-14,1565
E05_200uv,erd_lr,1,10,1,1,0.5662035216419936,13,both_feet,13-14,1566
E05_200uv,erd_lr,1,10,1,1,0.6592328912888299,13,both_fists,13-14,1567
E05_200uv,erd_lr,1,10,1,1,0.7020749965283073,13,both_feet,13-14,1568
E05_200uv,erd_lr,1,10,1,1,0.6068852798766777,13,both_fists,13-14,1569
E05_200uv,erd_lr,1,10,1,1,0.6877596217285432,13,both_feet,13-14,1570
E05_200uv,erd_lr,1,10,1,1,0.6553823279695502,13,both_fists,13-14,1571
E05_200uv,erd_lr,1,10,0,0,0.38840482279187105,14,both_fists,13-14,1572
E05_200uv,erd_lr,1,10,0,0,0.3096163769426422,14,both_feet,13-14,1573
E05_200uv,erd_lr,1,10,0,0,0.42968045807212135,14,both_fists,13-14,1574
E05_200uv,erd_lr,1,10,0,1,0.6411670063693604,14,both_feet,13-14,1575
E05_200uv,erd_lr,1,10,0,0,0.46349248630428513,14,both_feet,13-14,1576
E05_200uv,erd_lr,1,10,0,0,0.3281201876585656,14,both_fists,13-14,1577
E05_200uv,erd_lr,1,10,0,0,0.4520645423419386,14,both_feet,13-14,1578
E05_200uv,erd_lr,1,10,0,0,0.4968562481360978,14,both_fists,13-14,1579
E05_200uv,erd_lr,1,10,0,1,0.5023639709802171,14,both_fists,13-14,1580
E05_200uv,erd_lr,1,10,0,1,0.5370675716153335,14,both_feet,13-14,1581
E05_200uv,erd_lr,1,10,0,1,0.6277085269140799,14,both_feet,13-14,1582
E05_200uv,erd_lr,1,10,0,1,0.5038713806598764,14,both_fists,13-14,1583
E05_200uv,erd_lr,1,10,0,1,0.592724481815409,14,both_feet,13-14,1584
E05_200uv,erd_lr,1,10,0,1,0.5049889705877608,14,both_fists,13-14,1585
E05_200uv,erd_lr,1,10,0,1,0.6301915090268568,14,both_fists,13-14,1586
E05_200uv,erd_lr,1,12,1,0,0.349636030119727,3,left_fist,03-04,1766
E05_200uv,erd_lr,1,12,1,0,0.4874896696314606,3,right_fist,03-04,1767
E05_200uv,erd_lr,1,12,1,0,0.4337321897415773,3,right_fist,03-04,1768
E05_200uv,erd_lr,1,12,1,0,0.39072350175008286,3,left_fist,03-04,1769
E05_200uv,erd_lr,1,12,1,0,0.33035359386688307,3,right_fist,03-04,1770
E05_200uv,erd_lr,1,12,1,0,0.3979574562730817,3,left_fist,03-04,1771
E05_200uv,erd_lr,1,12,1,0,0.38214346660099335,3,right_fist,03-04,1772
E05_200uv,erd_lr,1,12,1,1,0.5339868113623158,3,left_fist,03-04,1773
E05_200uv,erd_lr,1,12,1,1,0.5606175598787286,3,left_fist,03-04,1774
E05_200uv,erd_lr,1,12,1,1,0.5580456692998272,3,right_fist,03-04,1775
E05_200uv,erd_lr,1,12,1,0,0.3668502553161957,3,right_fist,03-04,1776
E05_200uv,erd_lr,1,12,1,1,0.5301392684538224,3,left_fist,03-04,1777
E05_200uv,erd_lr,1,12,1,1,0.5250308280980557,3,right_fist,03-04,1778
E05_200uv,erd_lr,1,12,1,1,0.5362563617640034,3,left_fist,03-04,1779
E05_200uv,erd_lr,1,12,1,1,0.5919669054223342,3,left_fist,03-04,1780
E05_200uv,erd_lr,1,12,0,0,0.4877869762641886,4,left_fist,03-04,1781
E05_200uv,erd_lr,1,12,0,0,0.2131717401849402,4,right_fist,03-04,1782
E05_200uv,erd_lr,1,12,0,0,0.31886379778851287,4,left_fist,03-04,1783
E05_200uv,erd_lr,1,12,0,0,0.4273334520261101,4,right_fist,03-04,1784
E05_200uv,erd_lr,1,12,0,0,0.22272759083752916,4,left_fist,03-04,1785
E05_200uv,erd_lr,1,12,0,0,0.39030615764935794,4,right_fist,03-04,1786
E05_200uv,erd_lr,1,12,0,0,0.30445751998067133,4,left_fist,03-04,1787
E05_200uv,erd_lr,1,12,0,1,0.5212224762053479,4,right_fist,03-04,1788
E05_200uv,erd_lr,1,12,0,0,0.27050080919244257,4,right_fist,03-04,1789
E05_200uv,erd_lr,1,12,0,0,0.45653095810683475,4,left_fist,03-04,1790
E05_200uv,erd_lr,1,12,0,0,0.42536160761511915,4,right_fist,03-04,1791
E05_200uv,erd_lr,1,12,0,0,0.3659117853426443,4,left_fist,03-04,1792
E05_200uv,erd_lr,1,12,0,1,0.5912647678010571,4,left_fist,03-04,1793
E05_200uv,erd_lr,1,12,0,1,0.622153229541979,4,right_fist,03-04,1794
E05_200uv,erd_lr,1,12,0,0,0.3780660308886408,4,right_fist,03-04,1795
E05_200uv,erd_lr,1,12,1,0,0.35054563812890327,5,both_fists,05-06,1796
E05_200uv,erd_lr,1,12,1,0,0.364467223833747,5,both_feet,05-06,1797
E05_200uv,erd_lr,1,12,1,0,0.4359074897169806,5,both_fists,05-06,1798
E05_200uv,erd_lr,1,12,1,1,0.6812347336730374,5,both_feet,05-06,1799
E05_200uv,erd_lr,1,12,1,1,0.5171209460121197,5,both_feet,05-06,1800
E05_200uv,erd_lr,1,12,1,0,0.3383727464125984,5,both_fists,05-06,1801
E05_200uv,erd_lr,1,12,1,1,0.694953082084911,5,both_feet,05-06,1802
E05_200uv,erd_lr,1,12,1,0,0.47305019876217275,5,both_fists,05-06,1803
E05_200uv,erd_lr,1,12,1,0,0.4596828877601696,5,both_fists,05-06,1804
E05_200uv,erd_lr,1,12,1,1,0.5252772110880103,5,both_feet,05-06,1805
E05_200uv,erd_lr,1,12,1,0,0.34583083573594636,5,both_feet,05-06,1806
E05_200uv,erd_lr,1,12,1,1,0.6916607657447242,5,both_fists,05-06,1807
E05_200uv,erd_lr,1,12,1,0,0.44481916837987306,5,both_feet,05-06,1808
E05_200uv,erd_lr,1,12,1,0,0.3762400848093012,5,both_fists,05-06,1809
E05_200uv,erd_lr,1,12,1,1,0.5309302217127545,5,both_feet,05-06,1810
E05_200uv,erd_lr,1,12,0,0,0.43615718499307404,6,both_feet,05-06,1811
E05_200uv,erd_lr,1,12,0,0,0.37991915093836337,6,both_fists,05-06,1812
E05_200uv,erd_lr,1,12,0,0,0.3324455152030433,6,both_fists,05-06,1813
E05_200uv,erd_lr,1,12,0,0,0.19550867644752865,6,both_feet,05-06,1814
E05_200uv,erd_lr,1,12,0,0,0.3771831567599631,6,both_feet,05-06,1815
E05_200uv,erd_lr,1,12,0,1,0.5227552783283907,6,both_fists,05-06,1816
E05_200uv,erd_lr,1,12,0,1,0.5235102246586922,6,both_feet,05-06,1817
E05_200uv,erd_lr,1,12,0,0,0.4119282630614029,6,both_fists,05-06,1818
E05_200uv,erd_lr,1,12,0,0,0.3244924790193646,6,both_feet,05-06,1819
E05_200uv,erd_lr,1,12,0,1,0.5020194876193407,6,both_fists,05-06,1820
E05_200uv,erd_lr,1,12,0,1,0.5054714138625134,6,both_feet,05-06,1821
E05_200uv,erd_lr,1,12,0,0,0.27321095183358396,6,both_fists,05-06,1822
E05_200uv,erd_lr,1,12,0,0,0.2626106312323244,6,both_fists,05-06,1823
E05_200uv,erd_lr,1,12,0,0,0.3114582543702107,6,both_feet,05-06,1824
E05_200uv,erd_lr,1,12,0,1,0.5235980905640721,6,both_feet,05-06,1825
E05_200uv,erd_lr,1,12,1,0,0.3268266057090151,7,right_fist,07-08,1826
E05_200uv,erd_lr,1,12,1,1,0.5060813777679712,7,left_fist,07-08,1827
E05_200uv,erd_lr,1,12,1,1,0.5435970326529076,7,left_fist,07-08,1828
E05_200uv,erd_lr,1,12,1,0,0.4706093215566415,7,right_fist,07-08,1829
E05_200uv,erd_lr,1,12,1,1,0.5815992863262547,7,left_fist,07-08,1830
E05_200uv,erd_lr,1,12,1,0,0.4320664766164895,7,right_fist,07-08,1831
E05_200uv,erd_lr,1,12,1,0,0.4901641805588575,7,left_fist,07-08,1832
E05_200uv,erd_lr,1,12,1,1,0.7407331365626282,7,right_fist,07-08,1833
E05_200uv,erd_lr,1,12,1,1,0.5714691545146193,7,right_fist,07-08,1834
E05_200uv,erd_lr,1,12,1,0,0.38810406852967294,7,left_fist,07-08,1835
E05_200uv,erd_lr,1,12,1,1,0.511970183880744,7,right_fist,07-08,1836
E05_200uv,erd_lr,1,12,1,1,0.7749195666873463,7,left_fist,07-08,1837
E05_200uv,erd_lr,1,12,1,1,0.5694786943218094,7,right_fist,07-08,1838
E05_200uv,erd_lr,1,12,1,1,0.5371731135367942,7,left_fist,07-08,1839
E05_200uv,erd_lr,1,12,1,1,0.5620960193444375,7,left_fist,07-08,1840
E05_200uv,erd_lr,1,12,0,0,0.4750809685806404,8,right_fist,07-08,1841
E05_200uv,erd_lr,1,12,0,1,0.509666782478174,8,left_fist,07-08,1842
E05_200uv,erd_lr,1,12,0,0,0.3930521050721266,8,left_fist,07-08,1843
E05_200uv,erd_lr,1,12,0,0,0.4546709840756458,8,right_fist,07-08,1844
E05_200uv,erd_lr,1,12,0,0,0.3391655224222622,8,right_fist,07-08,1845
E05_200uv,erd_lr,1,12,0,0,0.48117962961669974,8,left_fist,07-08,1846
E05_200uv,erd_lr,1,12,0,1,0.6020715581945222,8,right_fist,07-08,1847
E05_200uv,erd_lr,1,12,0,1,0.5046654550776786,8,left_fist,07-08,1848
E05_200uv,erd_lr,1,12,0,1,0.588966271051108,8,left_fist,07-08,1849
E05_200uv,erd_lr,1,12,0,1,0.6334413551038094,8,right_fist,07-08,1850
E05_200uv,erd_lr,1,12,0,0,0.4150486426816781,8,right_fist,07-08,1851
E05_200uv,erd_lr,1,12,0,1,0.5935711830237131,8,left_fist,07-08,1852
E05_200uv,erd_lr,1,12,0,1,0.5895082717813596,8,left_fist,07-08,1853
E05_200uv,erd_lr,1,12,0,1,0.5359193864051502,8,right_fist,07-08,1854
E05_200uv,erd_lr,1,12,0,0,0.38135145458535347,8,right_fist,07-08,1855
E05_200uv,erd_lr,1,12,1,0,0.26862641492525374,9,both_fists,09-10,1856
E05_200uv,erd_lr,1,12,1,1,0.5101036185129543,9,both_feet,09-10,1857
E05_200uv,erd_lr,1,12,1,1,0.7197825577212743,9,both_fists,09-10,1858
E05_200uv,erd_lr,1,12,1,1,0.5929173164178736,9,both_feet,09-10,1859
E05_200uv,erd_lr,1,12,1,1,0.5154548267684129,9,both_fists,09-10,1860
E05_200uv,erd_lr,1,12,1,1,0.7066601578717934,9,both_feet,09-10,1861
E05_200uv,erd_lr,1,12,1,1,0.5990950109686973,9,both_fists,09-10,1862
E05_200uv,erd_lr,1,12,1,1,0.5930024317419459,9,both_feet,09-10,1863
E05_200uv,erd_lr,1,12,1,1,0.6119844529619429,9,both_fists,09-10,1864
E05_200uv,erd_lr,1,12,1,1,0.7099268686619322,9,both_feet,09-10,1865
E05_200uv,erd_lr,1,12,1,0,0.4440796299058638,9,both_feet,09-10,1866
E05_200uv,erd_lr,1,12,1,1,0.7166854733730055,9,both_fists,09-10,1867
E05_200uv,erd_lr,1,12,1,1,0.6633059030504508,9,both_fists,09-10,1868
E05_200uv,erd_lr,1,12,1,1,0.558811241041662,9,both_feet,09-10,1869
E05_200uv,erd_lr,1,12,1,0,0.4470021430072205,9,both_fists,09-10,1870
E05_200uv,erd_lr,1,12,0,0,0.3284006023576668,10,both_feet,09-10,1871
E05_200uv,erd_lr,1,12,0,0,0.44071378079753665,10,both_fists,09-10,1872
E05_200uv,erd_lr,1,12,0,0,0.34019970271907624,10,both_feet,09-10,1873
E05_200uv,erd_lr,1,12,0,1,0.6079571757290738,10,both_fists,09-10,1874
E05_200uv,erd_lr,1,12,0,1,0.5029868538703581,10,both_feet,09-10,1875
E05_200uv,erd_lr,1,12,0,0,0.35516074783145013,10,both_fists,09-10,1876
