experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,1,16,1,1,0.7329938164003685,11,right_fist,11-12,1670
E05_spatial_control,erd_lr,1,16,1,0,0.4800042056895067,11,left_fist,11-12,1671
E05_spatial_control,erd_lr,1,16,0,0,0.4230784482350679,12,right_fist,11-12,1672
E05_spatial_control,erd_lr,1,16,0,0,0.4578102446211536,12,left_fist,11-12,1673
E05_spatial_control,erd_lr,1,16,0,1,0.513280896239858,12,left_fist,11-12,1674
E05_spatial_control,erd_lr,1,16,0,0,0.45133711767681445,12,right_fist,11-12,1675
E05_spatial_control,erd_lr,1,16,0,0,0.40217291595085347,12,left_fist,11-12,1676
E05_spatial_control,erd_lr,1,16,0,1,0.5939370883501389,12,right_fist,11-12,1677
E05_spatial_control,erd_lr,1,16,0,1,0.6167655860567399,12,right_fist,11-12,1678
E05_spatial_control,erd_lr,1,16,0,0,0.4387426784828481,12,left_fist,11-12,1679
E05_spatial_control,erd_lr,1,16,0,0,0.4057231873023953,12,right_fist,11-12,1680
E05_spatial_control,erd_lr,1,16,0,1,0.5031781386770982,12,left_fist,11-12,1681
E05_spatial_control,erd_lr,1,16,0,1,0.562113893064981,12,right_fist,11-12,1682
E05_spatial_control,erd_lr,1,16,0,1,0.5504610453408593,12,left_fist,11-12,1683
E05_spatial_control,erd_lr,1,16,0,0,0.48410992325499536,12,right_fist,11-12,1684
E05_spatial_control,erd_lr,1,16,0,0,0.45863205363229737,12,left_fist,11-12,1685
E05_spatial_control,erd_lr,1,16,0,1,0.5937019956388095,12,right_fist,11-12,1686
E05_spatial_control,erd_lr,1,16,1,0,0.42383839592336164,13,both_fists,13-14,1687
E05_spatial_control,erd_lr,1,16,1,1,0.5860331094820543,13,both_feet,13-14,1688
E05_spatial_control,erd_lr,1,16,1,0,0.46649617924616343,13,both_feet,13-14,1689
E05_spatial_control,erd_lr,1,16,1,1,0.5195254268320187,13,both_fists,13-14,1690
E05_spatial_control,erd_lr,1,16,1,0,0.4791159751640917,13,both_fists,13-14,1691
E05_spatial_control,erd_lr,1,16,1,1,0.5083934016689923,13,both_feet,13-14,1692
E05_spatial_control,erd_lr,1,16,1,1,0.7081372975764179,13,both_fists,13-14,1693
E05_spatial_control,erd_lr,1,16,1,1,0.6102671815775617,13,both_feet,13-14,1694
E05_spatial_control,erd_lr,1,16,1,1,0.5274672775724536,13,both_fists,13-14,1695
E05_spatial_control,erd_lr,1,16,1,0,0.4906093265453761,13,both_feet,13-14,1696
E05_spatial_control,erd_lr,1,16,1,0,0.4942121126241922,13,both_fists,13-14,1697
E05_spatial_control,erd_lr,1,16,1,1,0.5654681894864267,13,both_feet,13-14,1698
E05_spatial_control,erd_lr,1,16,1,1,0.7258739158544483,13,both_feet,13-14,1699
E05_spatial_control,erd_lr,1,16,1,1,0.585565972125882,13,both_fists,13-14,1700
E05_spatial_control,erd_lr,1,16,1,1,0.732540321417476,13,both_fists,13-14,1701
E05_spatial_control,erd_lr,1,16,0,1,0.6218677441269324,14,both_fists,13-14,1702
E05_spatial_control,erd_lr,1,16,0,0,0.39720383043401813,14,both_feet,13-14,1703
E05_spatial_control,erd_lr,1,16,0,0,0.46277095451925265,14,both_fists,13-14,1704
E05_spatial_control,erd_lr,1,16,0,1,0.5052830094200365,14,both_feet,13-14,1705
E05_spatial_control,erd_lr,1,16,0,1,0.8389778976068905,14,both_fists,13-14,1706
E05_spatial_control,erd_lr,1,16,0,1,0.5211070465939602,14,both_fists,13-14,1707
E05_spatial_control,erd_lr,1,16,0,1,0.5770010517280467,14,both_feet,13-14,1708
E05_spatial_control,erd_lr,1,16,0,0,0.4842498628961856,14,both_fists,13-14,1709
E05_spatial_control,erd_lr,1,16,0,1,0.5969850456506635,14,both_fists,13-14,1710
E05_spatial_control,erd_lr,1,16,0,1,0.5951204498164878,14,both_feet,13-14,1711
E05_spatial_control,erd_lr,1,16,0,1,0.6483063962177601,14,both_feet,13-14,1712
E05_spatial_control,erd_lr,1,16,0,1,0.6373527976352867,14,both_fists,13-14,1713
E05_spatial_control,erd_lr,1,28,1,0,0.46596564434019516,3,left_fist,03-04,2610
E05_spatial_control,erd_lr,1,28,1,1,0.7279648698476721,3,left_fist,03-04,2611
E05_spatial_control,erd_lr,1,28,1,0,0.4527938880073445,3,left_fist,03-04,2612
E05_spatial_control,erd_lr,1,28,0,0,0.4674101861250501,4,right_fist,03-04,2613
E05_spatial_control,erd_lr,1,28,0,1,0.6696389568502832,4,right_fist,03-04,2614
E05_spatial_control,erd_lr,1,28,0,1,0.7006824924459782,4,right_fist,03-04,2615
E05_spatial_control,erd_lr,1,28,0,1,0.713639607383713,4,left_fist,03-04,2616
E05_spatial_control,erd_lr,1,28,1,1,0.7754005450883061,5,both_feet,05-06,2617
E05_spatial_control,erd_lr,1,28,1,1,0.6295634957399563,5,both_feet,05-06,2618
E05_spatial_control,erd_lr,1,28,1,1,0.7045198763335713,5,both_fists,05-06,2619
E05_spatial_control,erd_lr,1,28,1,0,0.46561446464280626,5,both_fists,05-06,2620
E05_spatial_control,erd_lr,1,28,1,1,0.5777483941357122,5,both_feet,05-06,2621
E05_spatial_control,erd_lr,1,28,1,1,0.5785506286259725,5,both_fists,05-06,2622
E05_spatial_control,erd_lr,1,28,0,1,0.5567248179735282,6,both_fists,05-06,2623
E05_spatial_control,erd_lr,1,28,0,1,0.6091780229022383,6,both_feet,05-06,2624
E05_spatial_control,erd_lr,1,28,0,0,0.4589257461805847,6,both_fists,05-06,2625
E05_spatial_control,erd_lr,1,28,0,1,0.5502580309004789,6,both_feet,05-06,2626
E05_spatial_control,erd_lr,1,28,0,1,0.5396643095747083,6,both_feet,05-06,2627
E05_spatial_control,erd_lr,1,28,0,1,0.5225680611099267,6,both_fists,05-06,2628
E05_spatial_control,erd_lr,1,28,0,1,0.5219014627795286,6,both_fists,05-06,2629
E05_spatial_control,erd_lr,1,28,0,1,0.5465436056863126,6,both_feet,05-06,2630
E05_spatial_control,erd_lr,1,28,0,0,0.2845396365672493,6,both_feet,05-06,2631
E05_spatial_control,erd_lr,1,28,0,1,0.5516410164677551,6,both_fists,05-06,2632
E05_spatial_control,erd_lr,1,28,1,1,0.6935934097886788,7,right_fist,07-08,2633
E05_spatial_control,erd_lr,1,28,1,1,0.5587448262949771,7,left_fist,07-08,2634
E05_spatial_control,erd_lr,1,28,1,1,0.7120973810413503,7,left_fist,07-08,2635
E05_spatial_control,erd_lr,1,28,1,1,0.5217335417710794,7,right_fist,07-08,2636
E05_spatial_control,erd_lr,1,28,1,1,0.536441856144452,7,left_fist,07-08,2637
E05_spatial_control,erd_lr,1,28,1,0,0.3623362145086759,7,right_fist,07-08,2638
E05_spatial_control,erd_lr,1,28,1,1,0.5569799913574011,7,right_fist,07-08,2639
E05_spatial_control,erd_lr,1,28,0,0,0.35922657528847524,8,left_fist,07-08,2640
E05_spatial_control,erd_lr,1,28,0,1,0.5880214381621653,8,right_fist,07-08,2641
E05_spatial_control,erd_lr,1,28,0,1,0.502182553674658,8,right_fist,07-08,2642
E05_spatial_control,erd_lr,1,28,0,0,0.3228704398113118,8,left_fist,07-08,2643
E05_spatial_control,erd_lr,1,28,0,1,0.6459199535956011,8,right_fist,07-08,2644
E05_spatial_control,erd_lr,1,28,0,1,0.607217326790044,8,right_fist,07-08,2645
E05_spatial_control,erd_lr,1,28,0,0,0.4398171272735385,8,right_fist,07-08,2646
E05_spatial_control,erd_lr,1,28,0,1,0.5230142564231404,8,left_fist,07-08,2647
E05_spatial_control,erd_lr,1,28,0,0,0.3607686290396515,8,left_fist,07-08,2648
E05_spatial_control,erd_lr,1,28,1,1,0.5253796516437454,9,both_fists,09-10,2649
E05_spatial_control,erd_lr,1,28,1,1,0.58710858370408,9,both_fists,09-10,2650
E05_spatial_control,erd_lr,1,28,1,1,0.7394939610228557,9,both_fists,09-10,2651
E05_spatial_control,erd_lr,1,28,1,1,0.51401110630207,9,both_fists,09-10,2652
E05_spatial_control,erd_lr,1,28,1,1,0.6309713791969509,9,both_feet,09-10,2653
E05_spatial_control,erd_lr,1,28,1,1,0.6010762221879907,9,both_fists,09-10,2654
E05_spatial_control,erd_lr,1,28,0,0,0.4615910683357939,10,both_fists,09-10,2655
E05_spatial_control,erd_lr,1,28,0,1,0.5171810472535757,10,both_feet,09-10,2656
E05_spatial_control,erd_lr,1,28,0,0,0.47931008111402273,10,both_fists,09-10,2657
E05_spatial_control,erd_lr,1,28,0,1,0.6397795728096022,10,both_feet,09-10,2658
E05_spatial_control,erd_lr,1,28,0,1,0.5358612387735647,10,both_fists,09-10,2659
E05_spatial_control,erd_lr,1,28,0,0,0.4935304833851226,10,both_feet,09-10,2660
E05_spatial_control,erd_lr,1,28,0,0,0.4378028641018679,10,both_fists,09-10,2661
E05_spatial_control,erd_lr,1,28,0,0,0.47291341913731083,10,both_feet,09-10,2662
E05_spatial_control,erd_lr,1,28,1,1,0.6978441037729467,11,right_fist,11-12,2663
E05_spatial_control,erd_lr,1,28,1,1,0.5874808168549124,11,left_fist,11-12,2664
E05_spatial_control,erd_lr,1,28,1,1,0.617243832116807,11,right_fist,11-12,2665
E05_spatial_control,erd_lr,1,28,1,1,0.5867731324877618,11,left_fist,11-12,2666
E05_spatial_control,erd_lr,1,28,1,1,0.5761344519082812,11,right_fist,11-12,2667
E05_spatial_control,erd_lr,1,28,1,1,0.550575371882435,11,left_fist,11-12,2668
E05_spatial_control,erd_lr,1,28,1,1,0.5770018147661683,11,left_fist,11-12,2669
E05_spatial_control,erd_lr,1,28,1,1,0.5240076381490468,11,right_fist,11-12,2670
E05_spatial_control,erd_lr,1,28,0,1,0.5932625231878239,12,right_fist,11-12,2671
E05_spatial_control,erd_lr,1,28,0,1,0.5227752699147424,12,left_fist,11-12,2672
E05_spatial_control,erd_lr,1,28,0,1,0.6479585021862011,12,right_fist,11-12,2673
E05_spatial_control,erd_lr,1,28,0,0,0.46838823972265076,12,left_fist,11-12,2674
E05_spatial_control,erd_lr,1,28,0,1,0.6019458876285073,12,right_fist,11-12,2675
E05_spatial_control,erd_lr,1,28,0,1,0.5404861859144632,12,left_fist,11-12,2676
E05_spatial_control,erd_lr,1,28,0,1,0.5761673558277153,12,right_fist,11-12,2677
E05_spatial_control,erd_lr,1,28,0,1,0.6381183991967404,12,right_fist,11-12,2678
E05_spatial_control,erd_lr,1,28,1,1,0.5787897084351186,13,both_fists,13-14,2679
E05_spatial_control,erd_lr,1,28,1,1,0.6701240654627386,13,both_fists,13-14,2680
E05_spatial_control,erd_lr,1,28,1,1,0.5092922018411097,13,both_fists,13-14,2681
E05_spatial_control,erd_lr,1,28,1,0,0.3303603938751454,13,both_fists,13-14,2682
E05_spatial_control,erd_lr,1,28,0,1,0.5479535640132059,14,both_feet,13-14,2683
E05_spatial_control,erd_lr,1,28,0,1,0.5178765079246292,14,both_fists,13-14,2684
E05_spatial_control,erd_lr,1,28,0,1,0.5815192234535629,14,both_fists,13-14,2685
E05_spatial_control,erd_lr,1,28,0,1,0.5842535590325547,14,both_fists,13-14,2686
E05_spatial_control,erd_lr,1,28,0,1,0.5638706676333433,14,both_feet,13-14,2687
E05_spatial_control,erd_lr,1,28,0,1,0.6313039959763187,14,both_fists,13-14,2688
E05_spatial_control,erd_lr,1,28,0,0,0.21264522358214633,14,both_feet,13-14,2689
E05_spatial_control,erd_lr,1,28,0,1,0.5234577588985909,14,both_fists,13-14,2690
E05_spatial_control,erd_lr,1,28,0,1,0.7018689602821216,14,both_fists,13-14,2691
E05_spatial_control,erd_lr,1,28,0,0,0.4662264907162476,14,both_feet,13-14,2692
E05_spatial_control,erd_lr,1,28,0,0,0.37292002636903565,14,both_feet,13-14,2693
E05_spatial_control,erd_lr,1,28,0,1,0.5518093172618272,14,both_fists,13-14,2694
E05_spatial_control,erd_lr,1,34,1,1,0.5672402857109061,3,left_fist,03-04,3406
E05_spatial_control,erd_lr,1,34,1,0,0.441455958414672,3,right_fist,03-04,3407
E05_spatial_control,erd_lr,1,34,1,0,0.4346886424851519,3,left_fist,03-04,3408
E05_spatial_control,erd_lr,1,34,1,1,0.5331981933270978,3,right_fist,03-04,3409
E05_spatial_control,erd_lr,1,34,1,0,0.4712506417631116,3,right_fist,03-04,3410
E05_spatial_control,erd_lr,1,34,1,1,0.6393972226867256,3,left_fist,03-04,3411
E05_spatial_control,erd_lr,1,34,1,0,0.3525498573093748,3,right_fist,03-04,3412
E05_spatial_control,erd_lr,1,34,1,0,0.380629507653737,3,left_fist,03-04,3413
E05_spatial_control,erd_lr,1,34,1,0,0.3907130141542006,3,left_fist,03-04,3414
E05_spatial_control,erd_lr,1,34,1,0,0.47427833765601146,3,right_fist,03-04,3415
E05_spatial_control,erd_lr,1,34,1,0,0.4866705207100784,3,right_fist,03-04,3416
E05_spatial_control,erd_lr,1,34,1,1,0.5933156696030171,3,left_fist,03-04,3417
E05_spatial_control,erd_lr,1,34,1,1,0.6243698659887849,3,left_fist,03-04,3418
E05_spatial_control,erd_lr,1,34,1,1,0.5093851463285584,3,right_fist,03-04,3419
E05_spatial_control,erd_lr,1,34,1,1,0.7146415042637825,3,left_fist,03-04,3420
E05_spatial_control,erd_lr,1,34,0,0,0.49205129679423576,4,left_fist,03-04,3421
E05_spatial_control,erd_lr,1,34,0,0,0.4045120971530622,4,right_fist,03-04,3422
E05_spatial_control,erd_lr,1,34,0,1,0.5052566844586721,4,left_fist,03-04,3423
E05_spatial_control,erd_lr,1,34,0,1,0.5250630931494028,4,right_fist,03-04,3424
E05_spatial_control,erd_lr,1,34,0,1,0.510993159337096,4,left_fist,03-04,3425
E05_spatial_control,erd_lr,1,34,0,1,0.5009301334254467,4,right_fist,03-04,3426
E05_spatial_control,erd_lr,1,34,0,0,0.46391519956011507,4,left_fist,03-04,3427
E05_spatial_control,erd_lr,1,34,0,0,0.475842178257791,4,right_fist,03-04,3428
E05_spatial_control,erd_lr,1,34,0,0,0.43708651811536936,4,right_fist,03-04,3429
E05_spatial_control,erd_lr,1,34,0,1,0.5889432626038118,4,left_fist,03-04,3430
E05_spatial_control,erd_lr,1,34,0,1,0.5457778908510883,4,left_fist,03-04,3431
E05_spatial_control,erd_lr,1,34,0,1,0.5355768794988803,4,right_fist,03-04,3432
E05_spatial_control,erd_lr,1,34,0,1,0.5806128998382872,4,right_fist,03-04,3433
E05_spatial_control,erd_lr,1,34,0,1,0.5108029547974382,4,left_fist,03-04,3434
E05_spatial_control,erd_lr,1,34,0,0,0.44698204386893275,4,right_fist,03-04,3435
E05_spatial_control,erd_lr,1,34,1,1,0.5859334704300532,5,both_fists,05-06,3436
E05_spatial_control,erd_lr,1,34,1,0,0.42240654665300637,5,both_feet,05-06,3437
E05_spatial_control,erd_lr,1,34,1,1,0.5937391576846415,5,both_fists,05-06,3438
E05_spatial_control,erd_lr,1,34,1,0,0.4463202373748411,5,both_feet,05-06,3439
E05_spatial_control,erd_lr,1,34,1,0,0.46055160227586567,5,both_fists,05-06,3440
E05_spatial_control,erd_lr,1,34,1,0,0.49693367661072374,5,both_feet,05-06,3441
E05_spatial_control,erd_lr,1,34,1,0,0.40746981517201447,5,both_feet,05-06,3442
E05_spatial_control,erd_lr,1,34,1,1,0.5493519295589906,5,both_fists,05-06,3443
E05_spatial_control,erd_lr,1,34,1,1,0.5283562522004914,5,both_fists,05-06,3444
E05_spatial_control,erd_lr,1,34,1,0,0.49620486594468965,5,both_feet,05-06,3445
E05_spatial_control,erd_lr,1,34,1,0,0.4560497118551713,5,both_feet,05-06,3446
E05_spatial_control,erd_lr,1,34,1,1,0.6360299631255629,5,both_fists,05-06,3447
E05_spatial_control,erd_lr,1,34,1,1,0.5830434696218147,5,both_fists,05-06,3448
E05_spatial_control,erd_lr,1,34,1,0,0.47551296423178624,5,both_feet,05-06,3449
E05_spatial_control,erd_lr,1,34,1,0,0.418388679622105,5,both_fists,05-06,3450
E05_spatial_control,erd_lr,1,34,0,0,0.45181395774545663,6,both_feet,05-06,3451
E05_spatial_control,erd_lr,1,34,0,1,0.5219844319092759,6,both_fists,05-06,3452
E05_spatial_control,erd_lr,1,34,0,1,0.5167423130375538,6,both_feet,05-06,3453
E05_spatial_control,erd_lr,1,34,0,0,0.3915254832958395,6,both_fists,05-06,3454
E05_spatial_control,erd_lr,1,34,0,0,0.34123625676596664,6,both_feet,05-06,3455
E05_spatial_control,erd_lr,1,34,0,0,0.3669661313443678,6,both_fists,05-06,3456
E05_spatial_control,erd_lr,1,34,0,0,0.4159771475689328,6,both_fists,05-06,3457
E05_spatial_control,erd_lr,1,34,0,0,0.44650698435222497,6,both_feet,05-06,3458
E05_spatial_control,erd_lr,1,34,0,0,0.41772450630693825,6,both_feet,05-06,3459
E05_spatial_control,erd_lr,1,34,0,1,0.6358205753136362,6,both_fists,05-06,3460
E05_spatial_control,erd_lr,1,34,0,0,0.3571834514559756,6,both_fists,05-06,3461
E05_spatial_control,erd_lr,1,34,0,0,0.4117800242252597,6,both_feet,05-06,3462
E05_spatial_control,erd_lr,1,34,0,0,0.4330309357791129,6,both_feet,05-06,3463
E05_spatial_control,erd_lr,1,34,0,0,0.37896876579184813,6,both_fists,05-06,3464
E05_spatial_control,erd_lr,1,34,0,1,0.5017824074402164,6,both_feet,05-06,3465
E05_spatial_control,erd_lr,1,34,1,0,0.28501733790591116,7,right_fist,07-08,3466
E05_spatial_control,erd_lr,1,34,1,1,0.5036991164562249,7,left_fist,07-08,3467
E05_spatial_control,erd_lr,1,34,1,1,0.5846490868222816,7,left_fist,07-08,3468
E05_spatial_control,erd_lr,1,34,1,1,0.564189355901685,7,right_fist,07-08,3469
E05_spatial_control,erd_lr,1,34,1,1,0.5051230448912986,7,left_fist,07-08,3470
E05_spatial_control,erd_lr,1,34,1,0,0.4839812195036648,7,right_fist,07-08,3471
E05_spatial_control,erd_lr,1,34,1,0,0.4901877423190272,7,right_fist,07-08,3472
E05_spatial_control,erd_lr,1,34,1,1,0.6006893563134684,7,left_fist,07-08,3473
E05_spatial_control,erd_lr,1,34,1,0,0.40799622214193093,7,right_fist,07-08,3474
E05_spatial_control,erd_lr,1,34,1,1,0.521546946753625,7,left_fist,07-08,3475
E05_spatial_control,erd_lr,1,34,1,1,0.6401342782796778,7,right_fist,07-08,3476
E05_spatial_control,erd_lr,1,34,1,1,0.5925192818354565,7,left_fist,07-08,3477
E05_spatial_control,erd_lr,1,34,1,0,0.4701665593575262,7,right_fist,07-08,3478
E05_spatial_control,erd_lr,1,34,1,1,0.7276578786306908,7,left_fist,07-08,3479
E05_spatial_control,erd_lr,1,34,1,1,0.6966368482256285,7,right_fist,07-08,3480
E05_spatial_control,erd_lr,1,34,0,0,0.45393172616144983,8,left_fist,07-08,3481
E05_spatial_control,erd_lr,1,34,0,0,0.4740595243046354,8,right_fist,07-08,3482
E05_spatial_control,erd_lr,1,34,0,1,0.6234900424573411,8,left_fist,07-08,3483
E05_spatial_control,erd_lr,1,34,0,0,0.4623266983843125,8,right_fist,07-08,3484
E05_spatial_control,erd_lr,1,34,0,0,0.31006837829393163,8,left_fist,07-08,3485
E05_spatial_control,erd_lr,1,34,0,0,0.44833625259647963,8,right_fist,07-08,3486
E05_spatial_control,erd_lr,1,34,0,1,0.605891471269726,8,left_fist,07-08,3487
E05_spatial_control,erd_lr,1,34,0,1,0.6612403405098554,8,right_fist,07-08,3488
E05_spatial_control,erd_lr,1,34,0,1,0.5263251178685134,8,right_fist,07-08,3489
E05_spatial_control,erd_lr,1,34,0,1,0.581789786009704,8,left_fist,07-08,3490
E05_spatial_control,erd_lr,1,34,0,1,0.5896048414780788,8,left_fist,07-08,3491
E05_spatial_control,erd_lr,1,34,0,1,0.6003186558951012,8,right_fist,07-08,3492
E05_spatial_control,erd_lr,1,34,0,1,0.546161290316036,8,left_fist,07-08,3493
E05_spatial_control,erd_lr,1,34,0,0,0.4484783300494933,8,right_fist,07-08,3494
E05_spatial_control,erd_lr,1,34,0,1,0.5956680952916276,8,right_fist,07-08,3495
E05_spatial_control,erd_lr,1,34,1,1,0.594692789077868,9,both_feet,09-10,3496
E05_spatial_control,erd_lr,1,34,1,0,0.4765180378409575,9,both_fists,09-10,3497
E05_spatial_control,erd_lr,1,34,1,1,0.5231050971226723,9,both_fists,09-10,3498
E05_spatial_control,erd_lr,1,34,1,0,0.39771121799918885,9,both_feet,09-10,3499
E05_spatial_control,erd_lr,1,34,1,1,0.5021160511568323,9,both_feet,09-10,3500
E05_spatial_control,erd_lr,1,34,1,0,0.49209944369003494,9,both_fists,09-10,3501
E05_spatial_control,erd_lr,1,34,1,1,0.5038615618693296,9,both_feet,09-10,3502
E05_spatial_control,erd_lr,1,34,1,1,0.5231340927316546,9,both_fists,09-10,3503
E05_spatial_control,erd_lr,1,34,1,1,0.527771519264138,9,both_fists,09-10,3504
E05_spatial_control,erd_lr,1,34,1,1,0.6214744202424153,9,both_feet,09-10,3505
E05_spatial_control,erd_lr,1,34,1,1,0.5170438611751749,9,both_fists,09-10,3506
E05_spatial_control,erd_lr,1,34,1,0,0.4607353791363522,9,both_feet,09-10,3507
E05_spatial_control,erd_lr,1,34,1,1,0.5945711831561211,9,both_fists,09-10,3508
E05_spatial_control,erd_lr,1,34,1,1,0.5637224703378083,9,both_feet,09-10,3509
E05_spatial_control,erd_lr,1,34,1,1,0.5370957274804922,9,both_feet,09-10,3510
E05_spatial_control,erd_lr,1,34,0,0,0.48172006471378187,10,both_fists,09-10,3511
E05_spatial_control,erd_lr,1,34,0,0,0.37020071305800767,10,both_feet,09-10,3512
E05_spatial_control,erd_lr,1,34,0,1,0.5254114876805015,10,both_fists,09-10,3513
E05_spatial_control,erd_lr,1,34,0,0,0.3532228020253739,10,both_feet,09-10,3514
E05_spatial_control,erd_lr,1,34,0,0,0.4463170435360823,10,both_feet,09-10,3515
E05_spatial_control,erd_lr,1,34,0,0,0.3796095153623188,10,both_fists,09-10,3516
E05_spatial_control,erd_lr,1,34,0,0,0.43474198566118416,10,both_feet,09-10,3517
E05_spatial_control,erd_lr,1,34,0,0,0.37825579845811474,10,both_fists,09-10,3518
E05_spatial_control,erd_lr,1,34,0,0,0.4097580285072556,10,both_feet,09-10,3519
E05_spatial_control,erd_lr,1,34,0,0,0.29728842514831233,10,both_fists,09-10,3520
E05_spatial_control,erd_lr,1,34,0,0,0.4506398650684539,10,both_feet,09-10,3521
E05_spatial_control,erd_lr,1,34,0,1,0.5761950348732416,10,both_fists,09-10,3522
E05_spatial_control,erd_lr,1,34,0,1,0.5596827911792851,10,both_fists,09-10,3523
E05_spatial_control,erd_lr,1,34,0,0,0.47882795872058714,10,both_feet,09-10,3524
E05_spatial_control,erd_lr,1,34,0,0,0.38333836573669894,10,both_feet,09-10,3525
E05_spatial_control,erd_lr,1,34,1,0,0.37698997144892343,11,left_fist,11-12,3526
E05_spatial_control,erd_lr,1,34,1,0,0.4967205187157506,11,right_fist,11-12,3527
E05_spatial_control,erd_lr,1,34,1,1,0.5682565160864406,11,right_fist,11-12,3528
E05_spatial_control,erd_lr,1,34,1,1,0.6057956471877262,11,left_fist,11-12,3529
E05_spatial_control,erd_lr,1,34,1,1,0.5238258123054287,11,left_fist,11-12,3530
E05_spatial_control,erd_lr,1,34,1,0,0.4035058121528402,11,right_fist,11-12,3531
E05_spatial_control,erd_lr,1,34,1,0,0.4923274513596929,11,left_fist,11-12,3532
E05_spatial_control,erd_lr,1,34,1,0,0.4458809293317609,11,right_fist,11-12,3533
E05_spatial_control,erd_lr,1,34,1,1,0.5889127856678201,11,right_fist,11-12,3534
E05_spatial_control,erd_lr,1,34,1,0,0.4501929604284527,11,left_fist,11-12,3535
E05_spatial_control,erd_lr,1,34,1,0,0.42923195478805637,11,right_fist,11-12,3536
E05_spatial_control,erd_lr,1,34,1,1,0.5266188357062963,11,left_fist,11-12,3537
E05_spatial_control,erd_lr,1,34,1,1,0.5954564952040529,11,right_fist,11-12,3538
E05_spatial_control,erd_lr,1,34,1,0,0.49391584886108486,11,left_fist,11-12,3539
E05_spatial_control,erd_lr,1,34,1,0,0.42567933881876613,11,left_fist,11-12,3540
E05_spatial_control,erd_lr,1,34,0,1,0.6588942974826821,12,left_fist,11-12,3541
E05_spatial_control,erd_lr,1,34,0,0,0.43021565358086283,12,right_fist,11-12,3542
