experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.43547959695953226,9,both_fists,09-10,969
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.477859983539256,9,both_feet,09-10,970
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7403755078314043,9,both_feet,09-10,971
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5460797941681141,9,both_fists,09-10,972
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6311500590004425,9,both_feet,09-10,973
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5844362756546287,9,both_fists,09-10,974
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4043404664238145,9,both_feet,09-10,975
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7681154134785914,9,both_fists,09-10,976
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5838251112258147,9,both_fists,09-10,977
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.767150750309237,9,both_feet,09-10,978
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4260165677265241,9,both_fists,09-10,979
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4141806932907702,9,both_feet,09-10,980
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.2791165451530003,9,both_fists,09-10,981
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4056318036307579,9,both_feet,09-10,982
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.36143670991916216,10,both_feet,09-10,983
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.37373122374116063,10,both_fists,09-10,984
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.475460613623738,10,both_feet,09-10,985
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5171228161428378,10,both_fists,09-10,986
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.24890995004063035,10,both_fists,09-10,987
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.38758779400928856,10,both_feet,09-10,988
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5725422032486427,10,both_feet,09-10,989
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.41854576105185665,10,both_fists,09-10,990
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3781985388335845,10,both_feet,09-10,991
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.31813731322348665,10,both_feet,09-10,992
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5160362388436301,10,both_fists,09-10,993
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.2876803509384804,10,both_feet,09-10,994
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.7201644314554412,10,both_fists,09-10,995
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.1686844820089163,10,both_feet,09-10,996
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.41956724176876026,11,right_fist,11-12,997
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5708097982926152,11,left_fist,11-12,998
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.14443130357609957,11,right_fist,11-12,999
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5795562542991013,11,left_fist,11-12,1000
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7624569587618399,11,left_fist,11-12,1001
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5468990805960855,11,right_fist,11-12,1002
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.37141615703072395,11,left_fist,11-12,1003
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.3228852613982537,11,left_fist,11-12,1004
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.29439616471323526,11,right_fist,11-12,1005
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.23273251466626307,11,left_fist,11-12,1006
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.34436628047483325,11,right_fist,11-12,1007
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6749710620635315,12,left_fist,11-12,1008
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.34819242933110406,12,right_fist,11-12,1009
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.33442746046979777,12,left_fist,11-12,1010
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3508971794939928,12,right_fist,11-12,1011
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5946801841068151,12,right_fist,11-12,1012
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.17696584496778997,12,left_fist,11-12,1013
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5940893187741051,12,right_fist,11-12,1014
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.10844756396921959,12,left_fist,11-12,1015
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.575005757515512,12,right_fist,11-12,1016
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5612320559355362,12,left_fist,11-12,1017
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.2489396596674814,12,right_fist,11-12,1018
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6511725252582207,12,left_fist,11-12,1019
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6362145033590764,12,left_fist,11-12,1020
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.43892705157460327,12,right_fist,11-12,1021
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.34113343028067,12,left_fist,11-12,1022
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6881642635779697,13,both_feet,13-14,1023
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5431708834917321,13,both_fists,13-14,1024
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6163777385748923,13,both_feet,13-14,1025
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4685647254513672,13,both_fists,13-14,1026
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7961890017809221,13,both_fists,13-14,1027
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.36975783096941195,13,both_feet,13-14,1028
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6072228409543987,13,both_feet,13-14,1029
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.8941234291085245,13,both_fists,13-14,1030
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.8083893390972476,13,both_fists,13-14,1031
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.399608266302997,13,both_feet,13-14,1032
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.9012548059475632,13,both_fists,13-14,1033
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.8568199911529109,13,both_feet,13-14,1034
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6715832119840816,13,both_fists,13-14,1035
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5230184071833979,13,both_feet,13-14,1036
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.8336251017592433,13,both_feet,13-14,1037
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5719652266588147,14,both_fists,13-14,1038
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5077454172088458,14,both_feet,13-14,1039
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3328761088719418,14,both_feet,13-14,1040
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.2380068835833114,14,both_fists,13-14,1041
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.28296681875337515,14,both_fists,13-14,1042
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.39916082303126676,14,both_feet,13-14,1043
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6037763181309644,14,both_fists,13-14,1044
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.7224114419147251,14,both_feet,13-14,1045
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.7374185755670551,14,both_feet,13-14,1046
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5104527245227725,14,both_fists,13-14,1047
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.556966066598459,14,both_feet,13-14,1048
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.24024016944213403,14,both_fists,13-14,1049
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.24596002983992007,14,both_feet,13-14,1050
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5029609703844543,14,both_fists,13-14,1051
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.35338890132350365,14,both_fists,13-14,1052
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5237596384823224,3,right_fist,03-04,1410
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.38327907671853717,3,left_fist,03-04,1411
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6724955291527255,3,left_fist,03-04,1412
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.2786831246314574,3,right_fist,03-04,1413
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.42325515577181444,3,right_fist,03-04,1414
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.49805848290291516,3,left_fist,03-04,1415
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.26092699393599844,3,right_fist,03-04,1416
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.46185809922120125,3,left_fist,03-04,1417
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.2814262363033431,3,left_fist,03-04,1418
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4469511354876741,3,right_fist,03-04,1419
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4408823169724119,3,left_fist,03-04,1420
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6603340814165907,3,right_fist,03-04,1421
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.36916628939444884,3,right_fist,03-04,1422
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5559879756500975,3,left_fist,03-04,1423
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5280967189712374,3,left_fist,03-04,1424
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4978925327087043,4,left_fist,03-04,1425
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5910453350016834,4,right_fist,03-04,1426
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.49100895002033496,4,left_fist,03-04,1427
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.2600984509296288,4,right_fist,03-04,1428
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.2627528675970712,4,left_fist,03-04,1429
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.29721427591347743,4,right_fist,03-04,1430
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.2681019085383391,4,right_fist,03-04,1431
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4322185059198002,4,left_fist,03-04,1432
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.45053902596716,4,right_fist,03-04,1433
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.38671201685277207,4,left_fist,03-04,1434
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.40769601076811524,4,right_fist,03-04,1435
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.601642364457993,4,left_fist,03-04,1436
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3292214027339645,4,right_fist,03-04,1437
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.44615023246878976,4,left_fist,03-04,1438
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3868402634268393,4,left_fist,03-04,1439
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.3616766268584195,5,both_feet,05-06,1440
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6642073890187713,5,both_fists,05-06,1441
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5657431750541986,5,both_feet,05-06,1442
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.46934648372793364,5,both_fists,05-06,1443
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5754062542284426,5,both_feet,05-06,1444
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.38929679904709413,5,both_fists,05-06,1445
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5367802901220199,5,both_fists,05-06,1446
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4047170879926376,5,both_feet,05-06,1447
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.32395641545613907,5,both_feet,05-06,1448
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.7557792157589863,5,both_fists,05-06,1449
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.36644353002867275,5,both_feet,05-06,1450
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5669001656253396,5,both_fists,05-06,1451
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.49087766293975865,5,both_feet,05-06,1452
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4924132803031163,5,both_feet,05-06,1453
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4555811980255405,6,both_fists,05-06,1454
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.41544151063838813,6,both_feet,05-06,1455
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.44321462486420543,6,both_fists,05-06,1456
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5598985459073187,6,both_feet,05-06,1457
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.31097820782550006,6,both_feet,05-06,1458
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3365153474754841,6,both_fists,05-06,1459
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3106083351495681,6,both_feet,05-06,1460
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3146647849233928,6,both_feet,05-06,1461
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4419559092383473,6,both_fists,05-06,1462
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5619433048770162,6,both_fists,05-06,1463
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.32820926146436624,6,both_feet,05-06,1464
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3956006349388653,6,both_feet,05-06,1465
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.6713899434293328,6,both_fists,05-06,1466
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3810679094647161,6,both_feet,05-06,1467
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5204356163334327,7,right_fist,07-08,1468
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.36021144718985004,7,left_fist,07-08,1469
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.45464191961291145,7,left_fist,07-08,1470
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.2809753122726207,7,right_fist,07-08,1471
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5542192070213577,7,left_fist,07-08,1472
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5833121961283114,7,right_fist,07-08,1473
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.3200661546340311,7,right_fist,07-08,1474
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.716761466566393,7,left_fist,07-08,1475
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.36078790666251165,7,left_fist,07-08,1476
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.3636041036094039,7,right_fist,07-08,1477
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.2510182142143998,7,right_fist,07-08,1478
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.41058975053513264,7,left_fist,07-08,1479
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4380435035583471,7,left_fist,07-08,1480
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4636686759879402,7,right_fist,07-08,1481
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.43415939694132594,7,left_fist,07-08,1482
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4000286446940172,8,right_fist,07-08,1483
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4067449413901683,8,left_fist,07-08,1484
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5888296455371426,8,left_fist,07-08,1485
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.34322261003915816,8,right_fist,07-08,1486
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3575960752265607,8,right_fist,07-08,1487
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3184798574708624,8,left_fist,07-08,1488
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.7781913829009467,8,right_fist,07-08,1489
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.48683059363971654,8,left_fist,07-08,1490
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5026083878768536,8,right_fist,07-08,1491
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3479582131849854,8,left_fist,07-08,1492
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.35084821934896954,8,right_fist,07-08,1493
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4673482459144119,8,left_fist,07-08,1494
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4685443472778868,8,left_fist,07-08,1495
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4751725626637227,8,right_fist,07-08,1496
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.604671710755849,8,left_fist,07-08,1497
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.3432148627265132,9,both_feet,09-10,1498
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5734684855943311,9,both_fists,09-10,1499
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.2923133963577624,9,both_feet,09-10,1500
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.7935747211833137,9,both_fists,09-10,1501
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.632071978722636,9,both_feet,09-10,1502
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6402160743041033,9,both_fists,09-10,1503
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5415072595445185,9,both_feet,09-10,1504
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6669085208923572,9,both_fists,09-10,1505
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.42415705041375973,9,both_feet,09-10,1506
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.40678073839547085,9,both_feet,09-10,1507
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5176995822440549,9,both_fists,09-10,1508
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.7267352932702322,9,both_fists,09-10,1509
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6908253493856988,9,both_feet,09-10,1510
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5105408565150358,9,both_fists,09-10,1511
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.27572336194224417,10,both_feet,09-10,1512
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.7078453766827657,10,both_fists,09-10,1513
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.2537928472404004,10,both_feet,09-10,1514
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.33812542594603195,10,both_fists,09-10,1515
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.32562966300393587,10,both_fists,09-10,1516
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.08873945330841307,10,both_feet,09-10,1517
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.46292132062525676,10,both_feet,09-10,1518
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.37568636427235813,10,both_fists,09-10,1519
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5247261786282091,10,both_fists,09-10,1520
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3466602066777012,10,both_feet,09-10,1521
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4135578808707633,10,both_feet,09-10,1522
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.36522113497687614,10,both_fists,09-10,1523
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.32641970644709234,10,both_feet,09-10,1524
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.306964435147599,10,both_fists,09-10,1525
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5004404907707373,10,both_fists,09-10,1526
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4738865411202219,11,left_fist,11-12,1527
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5793923268982399,11,right_fist,11-12,1528
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.8884964108721678,11,left_fist,11-12,1529
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6463960600827177,11,right_fist,11-12,1530
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5651974460817405,11,right_fist,11-12,1531
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6729981044039003,11,left_fist,11-12,1532
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.508554902349353,11,right_fist,11-12,1533
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6697536602771582,11,left_fist,11-12,1534
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4330117051208546,11,left_fist,11-12,1535
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.28100052135400483,11,right_fist,11-12,1536
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.38816600406937823,11,left_fist,11-12,1537
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.46007129752060444,11,right_fist,11-12,1538
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5430283461763379,11,right_fist,11-12,1539
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5561543019683052,11,left_fist,11-12,1540
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6784419618179469,11,left_fist,11-12,1541
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.47768397450847727,12,left_fist,11-12,1542
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.1682692859598858,12,right_fist,11-12,1543
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4907433553086837,12,right_fist,11-12,1544
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4975632661837745,12,left_fist,11-12,1545
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5808705848202783,12,right_fist,11-12,1546
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3300969781299216,12,left_fist,11-12,1547
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5322962806247736,12,left_fist,11-12,1548
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4265421741247467,12,right_fist,11-12,1549
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.4805651976799165,12,left_fist,11-12,1550
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.35790353651130624,12,right_fist,11-12,1551
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5322558320211257,12,left_fist,11-12,1552
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.53078603776114,12,right_fist,11-12,1553
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.542304399015073,12,right_fist,11-12,1554
E01_sampling_rate_sensitivity,erd_lr,1,10,0,1,0.5059669275715175,12,left_fist,11-12,1555
E01_sampling_rate_sensitivity,erd_lr,1,10,0,0,0.3938645045384555,12,left_fist,11-12,1556
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.26345986577282343,13,both_feet,13-14,1557
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.47965616528007515,13,both_fists,13-14,1558
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6601340377486039,13,both_fists,13-14,1559
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6090185213206306,13,both_feet,13-14,1560
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.2446057398701977,13,both_feet,13-14,1561
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5790558042779781,13,both_fists,13-14,1562
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.3855772894260904,13,both_fists,13-14,1563
E01_sampling_rate_sensitivity,erd_lr,1,10,1,0,0.4630421497830026,13,both_feet,13-14,1564
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6237374316132838,13,both_fists,13-14,1565
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.5689867543514906,13,both_feet,13-14,1566
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6619347910702832,13,both_fists,13-14,1567
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.7294147887572744,13,both_feet,13-14,1568
E01_sampling_rate_sensitivity,erd_lr,1,10,1,1,0.6159193527205317,13,both_fists,13-14,1569
